# distance qx qy qz frequencies_cm-1
1.296984848098350795e+00 2.900000000000000355e-01 2.900000000000000355e-01 0.000000000000000000e+00 -1.180285120172399189e+02 1.042599817280193264e+02 1.120889355470830679e+02 1.149024331589461099e+02 2.395598003913176228e+02 2.818038385050942907e+02 2.858910996604359980e+02 2.924358618980693336e+02 3.299485196408396064e+02 3.513276304409731097e+02 3.644303139253029826e+02 3.944660799986891107e+02 4.194937492259100509e+02 4.883395096052966551e+02 5.751978497935181167e+02
1.311126983722081807e+00 2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 -1.204185115458901407e+02 1.031599326365058857e+02 1.123696893117551951e+02 1.137455634551188695e+02 2.299703998091380015e+02 2.756048236784337178e+02 2.830284516842600624e+02 2.897810894502038082e+02 3.278870332866616195e+02 3.498064297461126557e+02 3.572490920077622150e+02 3.982367404520586547e+02 4.235136805532714561e+02 4.833247018388798892e+02 5.675551149706569731e+02
1.325269119345812818e+00 2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 -1.232542845683124568e+02 1.019114214909421605e+02 1.121455242077054493e+02 1.125828181388028781e+02 2.198008390952434468e+02 2.693632510616032505e+02 2.794195252598789807e+02 2.867400013627635644e+02 3.258106161544581028e+02 3.479689928570205666e+02 3.499192731042066384e+02 4.020348202528124943e+02 4.276475905006803373e+02 4.770752673715942933e+02 5.606082541323318083e+02
1.339411254969543830e+00 2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.264838340723660508e+02 1.005005675630225568e+02 1.099702673924708449e+02 1.127036118896596548e+02 2.091594086223951763e+02 2.631184864735813562e+02 2.749547095345872663e+02 2.832367559010719447e+02 3.237279550745114989e+02 3.424863983092588455e+02 3.460336505945608678e+02 4.058363181319846262e+02 4.316961305860715470e+02 4.696846982779386508e+02 5.543344221117997677e+02
1.353553390593274841e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.300553632449450845e+02 9.890968935448712784e+01 1.070196750071962128e+02 1.127054505812833725e+02 1.981660775975044828e+02 2.569107155101910962e+02 2.695190292432038177e+02 2.792356292624005505e+02 3.216476553762074104e+02 3.349959231724890287e+02 3.441370200385728708e+02 4.096205970995782195e+02 4.355292741366656060e+02 4.613261450966538746e+02 5.486425383333680657e+02
1.367695526217005852e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.339178975194126053e+02 9.711534816184708063e+01 1.029806603363073094e+02 1.125600318262664388e+02 1.869835812462222293e+02 2.507800112156354260e+02 2.630006982895947090e+02 2.747370474526674684e+02 3.195781973191986367e+02 3.274855737497505288e+02 3.423471143102407268e+02 4.133704475357077399e+02 4.390696663844690875e+02 4.522202317362620647e+02 5.434042151457492764e+02
1.381837661840736864e+00 2.299999999999999822e-01 2.299999999999999822e-01 0.000000000000000000e+00 -1.380211560029267730e+02 9.508531057357461691e+01 9.735441010049544275e+01 1.122376011137675249e+02 1.758545317076802803e+02 2.447652653741827748e+02 2.553020953685812913e+02 2.697708611073443876e+02 3.175278944617589332e+02 3.199762297675255240e+02 3.406795421814410929e+02 4.170719214591865693e+02 4.422783738719335815e+02 4.425994902626981684e+02 5.384871392093838267e+02
1.395979797464467875e+00 2.199999999999999734e-01 2.199999999999999734e-01 0.000000000000000000e+00 -1.423150706722016423e+02 8.934475304732077916e+01 9.277364783324433972e+01 1.117071930239127937e+02 1.651289168302104713e+02 2.389030716359799555e+02 2.463496365136863346e+02 2.643880131500786774e+02 3.124651118554816094e+02 3.155048543884533387e+02 3.391135034098092547e+02 4.207139799429274944e+02 4.326821014899936131e+02 4.451443702594233969e+02 5.337781116411409812e+02
1.410121933088198665e+00 2.100000000000000200e-01 2.100000000000000200e-01 0.000000000000000000e+00 -1.467493088141516182e+02 7.766681884578044048e+01 9.011246460990285811e+01 1.109368812859645459e+02 1.552324299524231037e+02 2.332266822299390014e+02 2.360985900321650774e+02 2.586526045472626265e+02 3.049254823357107966e+02 3.135169421991244576e+02 3.376057706897317985e+02 4.226574584763316693e+02 4.242879993654902364e+02 4.476769728084890971e+02 5.291933031201351696e+02
1.424264068711929676e+00 2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 -1.512730554504479699e+02 5.990243066605632549e+01 8.699717884367476017e+01 1.098940311551163376e+02 1.465222634404821633e+02 2.245317759446877517e+02 2.277651743314636974e+02 2.526359189652673649e+02 2.973143273406695926e+02 3.115717471307438018e+02 3.361017399766884637e+02 4.126802133194453290e+02 4.277871836454703498e+02 4.499001949519450818e+02 5.246794180825039575e+02
1.438406204335660687e+00 1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 -1.558351894590471431e+02 2.643327149547963373e+01 8.325862613105216781e+01 1.085455544855549306e+02 1.391024730439032737e+02 2.116559754742597192e+02 2.225429451856662695e+02 2.464129206496825475e+02 2.895853319493614322e+02 3.096765526425465396e+02 3.345435516860981124e+02 4.028690256994809715e+02 4.312059294351327594e+02 4.518482193200242705e+02 5.202102226433216856e+02
1.452548339959391699e+00 1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 -1.603848669002424856e+02 -5.017991458567924923e+01 7.860603565000808146e+01 1.068581873997659102e+02 1.327913306741509984e+02 1.975043453666661435e+02 2.175796022669435104e+02 2.400608793880983853e+02 2.817023024040005907e+02 3.078383102428672942e+02 3.328758898967795972e+02 3.933079348679218583e+02 4.345391895745408419e+02 4.535614873717119622e+02 5.157814102725820931e+02
1.466690475583122710e+00 1.699999999999999845e-01 1.699999999999999845e-01 0.000000000000000000e+00 -1.648724294377792035e+02 -7.697484582112994644e+01 7.249878705857470607e+01 1.047988379201947282e+02 1.272610358552187932e+02 1.821581978067890191e+02 2.128902342333886395e+02 2.336593613699858736e+02 2.736491776690673987e+02 3.060636172736611798e+02 3.310502081944921429e+02 3.840497440076868543e+02 4.377818767440723491e+02 4.550831485073724139e+02 5.114052811192271975e+02
1.480832611206853722e+00 1.599999999999999756e-01 1.599999999999999756e-01 0.000000000000000000e+00 -1.692504985762876117e+02 -9.698260619698429252e+01 6.381611333039510470e+01 1.023350754895213583e+02 1.221804892969025929e+02 1.658120901751258316e+02 2.084859618589348713e+02 2.272907295329374620e+02 2.654352182024246076e+02 3.043586987966178867e+02 3.290279589603957788e+02 3.751213449905057473e+02 4.409283439672043414e+02 4.564558030936764794e+02 5.071058102510737058e+02
1.494974746830584511e+00 1.500000000000000222e-01 1.500000000000000222e-01 0.000000000000000000e+00 -1.734751010923027081e+02 -1.134545013091089771e+02 4.975307269464405380e+01 9.943584138867862521e+01 1.172748163751716106e+02 1.489188618778724447e+02 2.043746048844867005e+02 2.210403329304558042e+02 2.570959351271632727e+02 3.027293936444800124e+02 3.267831304793350569e+02 3.665307211809259798e+02 4.439719713514011232e+02 4.577186102256603704e+02 5.029142746608434891e+02
1.509116882454315522e+00 1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 -1.775066904130431737e+02 -1.275189423793538452e+02 1.557810097906258484e+01 9.607243606737033303e+01 1.123292359635117492e+02 1.323944043551571781e+02 2.005612866590523424e+02 2.149956470800403281e+02 2.486911799877794635e+02 3.011811446145182458e+02 3.243041650753772274e+02 3.582749156875572112e+02 4.469048794837584637e+02 4.589049070675768576e+02 4.988654777328272871e+02
1.523259018078046534e+00 1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.813109686784996484e+02 -1.397411479765406739e+02 -5.314011418227519812e+01 9.221978335316205744e+01 1.071767379551974528e+02 1.175414469406015883e+02 1.970488433218599766e+02 2.092437950661754087e+02 2.403017798601368611e+02 2.997189926905342077e+02 3.215952001374112683e+02 3.503479516337057476e+02 4.497177798475188411e+02 4.600404973077465911e+02 4.949945937076706741e+02
1.537401153701777545e+00 1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.848594591379986412e+02 -1.504580872131565741e+02 -8.180646358753929803e+01 8.785789486121149139e+01 1.016872680672869365e+02 1.052245711470567926e+02 1.938379942814461003e+02 2.038672383128943864e+02 2.320255817391268920e+02 2.983475750880214719e+02 3.186765443742988282e+02 3.427477191442878279e+02 4.523999623914892254e+02 4.611427167454140204e+02 4.913346655969327799e+02
1.551543289325508557e+00 1.099999999999999867e-01 1.099999999999999867e-01 0.000000000000000000e+00 -1.881298160412588345e+02 -1.598914367185553260e+02 -1.052181679030123149e+02 8.297338740723910178e+01 9.520764386436746918e+01 9.576224479766246134e+01 1.909273313359457518e+02 1.989380348876619564e+02 2.239731089806941497e+02 2.970711268273848304e+02 3.155843441616076461e+02 3.354811430134278112e+02 4.549394109568282261e+02 4.622202943248645397e+02 4.879147878720213498e+02
1.565685424949239568e+00 9.999999999999997780e-02 9.999999999999997780e-02 0.000000000000000000e+00 -1.911058827823577815e+02 -1.681962522364893573e+02 -1.249910792469425047e+02 7.756087191547820225e+01 8.666925738825244707e+01 8.933309350821653538e+01 1.883132542180046869e+02 1.945117888123504599e+02 2.162625090872102191e+02 2.958934854557181211e+02 3.123694667552353508e+02 3.285673410870011821e+02 4.573230295259930358e+02 4.632739276871949983e+02 4.847589790442880258e+02
1.579827560572970357e+00 9.000000000000002442e-02 9.000000000000002442e-02 0.000000000000000000e+00 -1.937775180299174735e+02 -1.754855271488490587e+02 -1.417736141740686264e+02 7.162405111384131828e+01 7.885741255854495080e+01 8.236119286510071902e+01 1.859899938020396348e+02 1.906228866995011231e+02 2.090133092553673464e+02 2.948180984619087326e+02 3.090956891629755319e+02 3.220388213732676945e+02 4.595369568103340043e+02 4.642974136054952510e+02 4.818857050541960234e+02
1.593969696196701369e+00 8.000000000000001554e-02 8.000000000000001554e-02 0.000000000000000000e+00 -1.961402074192731675e+02 -1.818439856312313054e+02 -1.560166590641904349e+02 6.517642742789733745e+01 7.125776787174591220e+01 7.483696425348526304e+01 1.839498214651627848e+02 1.872824463182738555e+02 2.023388334019271326e+02 2.938480328660409668e+02 3.058373098388028666e+02 3.159409741030117402e+02 4.615669437701129709e+02 4.652791339776151176e+02 4.793079663166176374e+02
1.608111831820432380e+00 7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 -1.981944708791859284e+02 -1.873364266172330588e+02 -1.680543819094353069e+02 5.824160248547572394e+01 6.354912068638483191e+01 6.677698421333354872e+01 1.821834702535627173e+02 1.844795543884426081e+02 1.963379334064830744e+02 2.929859864150953968e+02 3.026762916367534331e+02 3.103301958633289814e+02 4.633987681306468289e+02 4.662036996983729296e+02 4.770338236608475313e+02
1.622253967444163392e+00 5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 -1.999450693713142755e+02 -1.920130384004496591e+02 -1.781319563693224381e+02 5.085321109470405077e+01 5.554331748416727521e+01 5.821929708188142172e+01 1.806807252386542757e+02 1.821853127285141625e+02 1.910876103185703698e+02 2.922342997852881012e+02 2.996990125042297564e+02 3.052709767479742027e+02 4.650186614003063141e+02 4.670535871744036172e+02 4.750672202269793161e+02
1.636396103067894403e+00 4.999999999999998890e-02 4.999999999999998890e-02 0.000000000000000000e+00 -2.014000159229602787e+02 -1.959129033675232847e+02 -1.864279363145345769e+02 4.305455463075256262e+01 4.714616714315265966e+01 4.921792386097745720e+01 1.794311010777034028e+02 1.803585424712519796e+02 1.866385512012901131e+02 2.915949691788749192e+02 2.969926691108514660e+02 3.008322368814394281e+02 4.664137267251576304e+02 4.678106495683616686e+02 4.734089591483219692e+02
1.650538238691625414e+00 3.999999999999998002e-02 3.999999999999998002e-02 0.000000000000000000e+00 -2.025694089974215899e+02 -1.990663585137369012e+02 -1.930716943113122284e+02 3.489798277772701596e+01 3.833332628543723786e+01 3.983766914811085513e+01 1.784245195895293534e+02 1.789519567564397278e+02 1.830150995371837439e+02 2.910696587110244309e+02 2.946413738322254972e+02 2.970831580687240034e+02 4.675723295095420440e+02 4.684574327299399670e+02 4.720577159227623270e+02
1.664680374315356204e+00 3.000000000000002665e-02 3.000000000000002665e-02 0.000000000000000000e+00 -2.034641330470570608e+02 -2.014965993626396425e+02 -1.981559825383739621e+02 2.644403805083116765e+01 2.913316199926723371e+01 3.014994375860293729e+01 1.776519192539657013e+02 1.779179881550828100e+02 1.802198200768982304e+02 2.906597120107116439e+02 2.927220269809535012e+02 2.940887489100266521e+02 4.684844465372118520e+02 4.689782650667754069e+02 4.710109921377359115e+02
1.678822509939087215e+00 2.000000000000001776e-02 2.000000000000001776e-02 0.000000000000000000e+00 -2.040945081845650009e+02 -2.032207653358716755e+02 -2.017456121576840076e+02 1.776035476175927030e+01 1.961267425184101398e+01 2.022983355997928001e+01 1.771057568992187328e+02 1.772138760432268612e+02 1.782413395924676820e+02 2.903661625080409863e+02 2.913001384811985304e+02 2.919054177463222004e+02 4.691419629204532384e+02 4.693601177235551631e+02 4.702659462408016680e+02
1.692964645562818227e+00 1.000000000000000888e-02 1.000000000000000888e-02 0.000000000000000000e+00 -2.044690089244816136e+02 -2.042506587775872902e+02 -2.038832668082994815e+02 8.920379628522969284e+00 9.865474387268937662e+00 1.015436510780287271e+01 1.767803873803414660e+02 1.768058544583201126e+02 1.770633054396795671e+02 2.901897419475251922e+02 2.904258964318811991e+02 2.905768930426704628e+02 4.695389093181144631e+02 4.695932467108656851e+02 4.698200620763818733e+02
1.707106781186549238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.045931967746363966e+02 -2.045931967746363682e+02 -2.045931967746363398e+02 1.148423067957145272e-01 1.148423068000398173e-01 1.148423069444339806e-01 1.766723237463968985e+02 1.766723237463969838e+02 1.766723237463970122e+02 2.901308867505410376e+02 2.901308867505410944e+02 2.901308867505412081e+02 4.696716343813187109e+02 4.696716343813187109e+02 4.696716343813188246e+02
1.724427289262238094e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 -2.043155130823990362e+02 -2.038393997148168069e+02 -2.035868784967453280e+02 1.056309425413249237e+01 1.068104936073336830e+01 1.130823095877570772e+01 1.766958177785526232e+02 1.770748249716123439e+02 1.770899923087857246e+02 2.902020717626274404e+02 2.904625700866300235e+02 2.906408945383666378e+02 4.694693704128361560e+02 4.698001708291419050e+02 4.698201177257995482e+02
1.741747797337926951e+00 2.000000000000000042e-02 2.000000000000000042e-02 2.000000000000000042e-02 -2.034806423843863286e+02 -2.015681622430925017e+02 -2.005691174883622523e+02 2.098684650873299162e+01 2.099660807818029440e+01 2.285939302755005897e+01 1.767780287815624831e+02 1.782903592527154046e+02 1.783513759205517601e+02 2.904154123455985541e+02 2.914411603837095299e+02 2.921527597491824508e+02 4.688673901748601907e+02 4.701868700261238132e+02 4.702631511790454510e+02
1.759068305413615807e+00 2.999999999999999889e-02 2.999999999999999889e-02 2.999999999999999889e-02 -2.020829542902121432e+02 -1.977493014864344048e+02 -1.955437539634371831e+02 3.082691098368436755e+01 3.115283456993272893e+01 3.464292194490952426e+01 1.769540036583259450e+02 1.803402580545204046e+02 1.804815530906887204e+02 2.907704337516025817e+02 2.930188451008860966e+02 2.946137896394607765e+02 4.678799323595933970e+02 4.708345134895819797e+02 4.709937758101675627e+02
1.776388813489304663e+00 4.000000000000000083e-02 4.000000000000000083e-02 4.000000000000000083e-02 -2.001125114580066224e+02 -1.923302632687146740e+02 -1.885179068096453534e+02 4.015206762511353134e+01 4.094384517552001768e+01 4.655812137417719043e+01 1.772818526389483509e+02 1.832512716776486741e+02 1.835221320165630630e+02 2.912669148627468303e+02 2.951208721751206667e+02 2.979417563124740127e+02 4.665300662469654753e+02 4.717459291194854814e+02 4.720015635709453932e+02
1.793709321564993520e+00 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 -1.975542975765577580e+02 -1.852323541032190519e+02 -1.795024169820773636e+02 4.897380128247319675e+01 5.028370736133355479e+01 5.846555343629872681e+01 1.778426532407559080e+02 1.870440061840247949e+02 1.875306020065231678e+02 2.919057716688578239e+02 2.976520775721359655e+02 3.020322133685355084e+02 4.648486745869208221e+02 4.729205099120894147e+02 4.732752139211232247e+02
1.811029829640682376e+00 5.999999999999999778e-02 5.999999999999999778e-02 5.999999999999999778e-02 -1.943872313292067986e+02 -1.763445454438612785e+02 -1.685107200631366027e+02 5.732759866508648372e+01 5.913750841503129863e+01 7.018546800059465340e+01 1.787402681733774443e+02 1.917203279548904504e+02 1.925778950184341909e+02 2.926903507637916846e+02 3.005046454957649757e+02 3.067669956705440768e+02 4.628729886471639929e+02 4.743476202591314745e+02 4.748080632439250053e+02
1.828350337716371232e+00 7.000000000000000666e-02 7.000000000000000666e-02 7.000000000000000666e-02 -1.905830171651984131e+02 -1.655135823841827403e+02 -1.555533195615258251e+02 6.528657713996074108e+01 6.753032232901260556e+01 8.149261588465586215e+01 1.800993775295409023e+02 1.972525810244422075e+02 1.987419169145061346e+02 2.936281897529800062e+02 3.035663630321391793e+02 3.120228535151961751e+02 4.606446540790100244e+02 4.759974195633179761e+02 4.766061498800519303e+02
1.845670845792060089e+00 8.000000000000000167e-02 8.000000000000000167e-02 8.000000000000000167e-02 -1.861048477544904074e+02 -1.525281437317290454e+02 -1.406229956863622590e+02 7.297166204446315874e+01 7.556603196808158884e+01 9.212180081555028721e+01 1.820576776371786138e+02 2.035764865436613604e+02 2.060937472932708658e+02 2.947333164509145718e+02 3.067289415713429435e+02 3.176794381445479871e+02 4.582073321601878320e+02 4.778193889103419565e+02 4.786887834115258897e+02
1.862991353867748945e+00 8.999999999999999667e-02 8.999999999999999667e-02 8.999999999999999667e-02 -1.809059151595067760e+02 -1.370929099861563145e+02 -1.236634622326261024e+02 8.056501801146285402e+01 8.345301434413829611e+01 1.017993351627105056e+02 1.847464226883485026e+02 2.105886311789403180e+02 2.146723297871632212e+02 2.960291622702424092e+02 3.098963306342461124e+02 3.236261481634010693e+02 4.556038952308111902e+02 4.797582346652072829e+02 4.810722279338958174e+02
1.880311861943437801e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 -1.749276106906303312e+02 -1.187832057980819371e+02 -1.045076552605797247e+02 8.832491866939008673e+01 9.154200058013216790e+01 1.103121724689590764e+02 1.882567539339957818e+02 2.181480510358858282e+02 2.244474874896420715e+02 2.975521198446023732e+02 3.129933123319501078e+02 3.297675799905111376e+02 4.528733630537590784e+02 4.817659458038502294e+02 4.837580216005015927e+02
1.897632370019126657e+00 1.100000000000000006e-01 1.100000000000000006e-01 1.100000000000000006e-01 -1.680971924776097808e+02 -9.694457731976811488e+01 -8.272451931812372550e+01 9.658909010623061420e+01 1.003628900990354680e+02 1.176114302998306300e+02 1.926022019629884028e+02 2.260798121101298932e+02 2.352821476119009674e+02 2.993555666062528644e+02 3.159751349772179765e+02 3.360274844432534564e+02 4.500478447429534299e+02 4.837984321177430047e+02 4.867377649103957538e+02
1.914952878094815514e+00 1.199999999999999956e-01 1.199999999999999956e-01 1.199999999999999956e-01 -1.603245528062309688e+02 -7.029232948506249556e+01 -5.693503511138537476e+01 1.056910874360891626e+02 1.105674562558506295e+02 1.239596338405343232e+02 1.977021021160175280e+02 2.341785834809324456e+02 2.469122787050694683e+02 3.015134952644963278e+02 3.188397912433932788e+02 3.423512265205466747e+02 4.471498797034811332e+02 4.858111927221319206e+02 4.900000816775269072e+02
1.932273386170504370e+00 1.300000000000000044e-01 1.300000000000000044e-01 1.300000000000000044e-01 -1.514974641275573219e+02 -3.314316949720205230e+01 -1.597991599222317838e+01 1.154673175238742004e+02 1.224993545130880506e+02 1.303696595261200741e+02 2.034027827372979402e+02 2.422127991942321898e+02 2.589522321695594655e+02 3.041209611930216852e+02 3.216462580729361207e+02 3.487067632649633424e+02 4.441906748804900076e+02 4.877585488555112647e+02 4.935352047233915869e+02
1.949593894246193226e+00 1.400000000000000133e-01 1.400000000000000133e-01 1.400000000000000133e-01 -1.414741686400720653e+02 4.227597005271091035e+01 4.656318881908446627e+01 1.240707493027317980e+02 1.347281063492102362e+02 1.402191682521491884e+02 2.095224422777257303e+02 2.499342871930186618e+02 2.709102864161591242e+02 3.072835395428401171e+02 3.245449415449696176e+02 3.550840253984350170e+02 4.411697740021411960e+02 4.895942856393601232e+02 4.973391220509777213e+02
1.966914402321881861e+00 1.499999999999999944e-01 1.499999999999999944e-01 1.499999999999999944e-01 -1.300709660040461699e+02 6.049808053727300461e+01 6.495267223666807865e+01 1.296385454774465984e+02 1.464897118517042998e+02 1.548326039180220732e+02 2.158896336833725798e+02 2.571015193537093069e+02 2.821971188389668441e+02 3.110767151438367364e+02 3.278269383491726785e+02 3.614921766874605851e+02 4.380766531912707933e+02 4.912725095432921307e+02 5.014180409747489762e+02
1.984234910397570717e+00 1.600000000000000033e-01 1.600000000000000033e-01 1.600000000000000033e-01 -1.170391478729767840e+02 7.083060254494564845e+01 7.605540167934634610e+01 1.334793338707551698e+02 1.587823833032857692e+02 1.703796197746168275e+02 2.223602669647912080e+02 2.635207438746369348e+02 2.921639665351110011e+02 3.154477387655218195e+02 3.319671095819400648e+02 3.679533613308278177e+02 4.348946782626011895e+02 4.927484344918763099e+02 5.057928074162924190e+02
2.001555418473259351e+00 1.700000000000000122e-01 1.700000000000000122e-01 1.700000000000000122e-01 -1.020150032907191218e+02 7.802375759247104270e+01 8.359311519673805435e+01 1.368888302097572023e+02 1.709462403760113602e+02 1.853996602479922728e+02 2.288175186349189971e+02 2.690927145725310083e+02 3.002887217068641803e+02 3.201220073420740277e+02 3.374971370874985723e+02 3.744901613665335844e+02 4.316080028861476876e+02 4.939790649551426895e+02 5.105024360181533893e+02
2.018875926548948208e+00 1.799999999999999933e-01 1.799999999999999933e-01 1.799999999999999933e-01 -8.438505015111630314e+01 8.351651025892454072e+01 8.922245522006816998e+01 1.405249168069564973e+02 1.825958372691793841e+02 1.994469421485592306e+02 2.351646638196700110e+02 2.738357645168246677e+02 3.064699997284859023e+02 3.247734860011443061e+02 3.445299269580998498e+02 3.811023506130857186e+02 4.282129516303117498e+02 4.949237899990446294e+02 5.156056000364026204e+02
2.036196434624637064e+00 1.900000000000000022e-01 1.900000000000000022e-01 1.900000000000000022e-01 -6.278933792844644302e+01 8.798319788146775977e+01 9.372366099108283777e+01 1.448513837382494671e+02 1.935670392131412427e+02 2.123971142623760215e+02 2.413180011247134473e+02 2.778674249356669179e+02 3.110550397333101955e+02 3.292780126196229276e+02 3.525169727451958011e+02 3.877268306121658270e+02 4.247392812671134266e+02 4.955448911685011240e+02 5.211786841990341372e+02
2.053516942700325920e+00 2.000000000000000111e-01 2.000000000000000111e-01 2.000000000000000111e-01 -3.161674943436297980e+01 9.180166319257676832e+01 9.750021688374272344e+01 1.502558751073286771e+02 2.037662877817678577e+02 2.242483341476415148e+02 2.472043178433414141e+02 2.813614261470537485e+02 3.145787365848215700e+02 3.335686471120412193e+02 3.607220866343222383e+02 3.941665281542724983e+02 4.213022680860070750e+02 4.958079417384903422e+02 5.273089955086082909e+02
2.070837450776014776e+00 2.099999999999999922e-01 2.099999999999999922e-01 2.099999999999999922e-01 3.970132837690351835e+01 9.521538371136553280e+01 1.007783843455212462e+02 1.570066655367551505e+02 2.131028518484278038e+02 2.350427333723570484e+02 2.527672697653284501e+02 2.845085754193076468e+02 3.175361639274474328e+02 3.375020652149627836e+02 3.686333381622685010e+02 3.999136337121591964e+02 4.182766404867761594e+02 4.956820604454791237e+02 5.340823988375206000e+02
2.088157958851703633e+00 2.200000000000000011e-01 2.200000000000000011e-01 2.200000000000000011e-01 6.074860141833559624e+01 9.839505089560847750e+01 1.036939032293503402e+02 1.651439158322363880e+02 2.214537340942152639e+02 2.448346716487249353e+02 2.579872198683882516e+02 2.874882652355211690e+02 3.202869539603237854e+02 3.409235199401325644e+02 3.759977763546530127e+02 4.036008339986261717e+02 4.168740366206442900e+02 4.951399997550876151e+02 5.415664596570964022e+02
2.105478466927392489e+00 2.300000000000000100e-01 2.300000000000000100e-01 2.300000000000000100e-01 7.296780277347568244e+01 1.014487905652569140e+02 1.063328535481856960e+02 1.744259483529245358e+02 2.286474063542979138e+02 2.536790167972707195e+02 2.629120865126270132e+02 2.904377049578054084e+02 3.230517789958223602e+02 3.437290081782048787e+02 3.827274170210806687e+02 4.034498242727235038e+02 4.187507859317832413e+02 4.941581035265251671e+02 5.497928982572263976e+02
2.122798975003081345e+00 2.399999999999999911e-01 2.399999999999999911e-01 2.399999999999999911e-01 8.085520098291529223e+01 1.044118525991775499e+02 1.087523572011037629e+02 1.844150842909807864e+02 2.344811104668076212e+02 2.616210165397395713e+02 2.676783952215922682e+02 2.934128233696525285e+02 3.259435775081085467e+02 3.458770773158095722e+02 3.888084411083331133e+02 4.008589429468486856e+02 4.224830901742060973e+02 4.927162477771922227e+02 5.587451683006498797e+02
2.140119483078770202e+00 2.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 8.621580424029633605e+01 1.072576302376835571e+02 1.109917451118488145e+02 1.946287561695133377e+02 2.387975217007813171e+02 2.686333302282980640e+02 2.725211672871654400e+02 2.963590264477263077e+02 3.290026306893326478e+02 3.473829830059955839e+02 3.941560977916564639e+02 3.978313585645399257e+02 4.262641873904099725e+02 4.907979528426836850e+02 5.683560601180697631e+02
2.157439991154459058e+00 2.600000000000000089e-01 2.600000000000000089e-01 2.600000000000000089e-01 9.008886000590837284e+01 1.099415541986820415e+02 1.130789146684667088e+02 2.046288395695754048e+02 2.415980685719502787e+02 2.744207704991927130e+02 2.778522294368319763e+02 2.991185879755502128e+02 3.322268273473937938e+02 3.483177405336541028e+02 3.944809467024001606e+02 3.994692812548304914e+02 4.295137023231825992e+02 4.883908989651746424e+02 5.785160897475689126e+02
2.174760499230147914e+00 2.700000000000000178e-01 2.700000000000000178e-01 2.700000000000000178e-01 9.311107138083579571e+01 1.124378326688171512e+02 1.150341218696602112e+02 2.140131804366037613e+02 2.431004812550830252e+02 2.788118972956682455e+02 2.837916719526912743e+02 3.014836246310845809e+02 3.355926334383225367e+02 3.488203321645811457e+02 3.922118995180670140e+02 4.037751440451140752e+02 4.321007181249319729e+02 4.854880834621940835e+02 5.890888184567772896e+02
2.192081007305836771e+00 2.800000000000000266e-01 2.800000000000000266e-01 2.800000000000000266e-01 9.567018136985753074e+01 1.147449301182232944e+02 1.168723377398740553e+02 2.223204339024559886e+02 2.437249291331066274e+02 2.821233915126204010e+02 2.898149131429533440e+02 3.033058009619721815e+02 3.390578538393804706e+02 3.491203693038610822e+02 3.907379754051408440e+02 4.076363094927161228e+02 4.340428193485195720e+02 4.820898512405670431e+02 5.999273800000850088e+02
2.209401515381525627e+00 2.899999999999999800e-01 2.899999999999999800e-01 2.899999999999999800e-01 9.800078208639752120e+01 1.168750639212376541e+02 1.186047666356337089e+02 2.288196157862446682e+02 2.441523290199674250e+02 2.845295441243597452e+02 2.952801219648579263e+02 3.047945416118794242e+02 3.425261979752746129e+02 3.495637739553567940e+02 3.902396110278397146e+02 4.110087085432576828e+02 4.354155637796798715e+02 4.782070717865749998e+02 6.108878752550874651e+02
2.226722023457214483e+00 2.999999999999999889e-01 2.999999999999999889e-01 2.999999999999999889e-01 1.002440198004552911e+02 1.188444602884118666e+02 1.202398574054118114e+02 2.323901655517266818e+02 2.453377249479225100e+02 2.862326662173518343e+02 2.986035501508775951e+02 3.073513804770753950e+02 3.457325091554387200e+02 3.506630548328120085e+02 3.907130019343373988e+02 4.138857520999199551e+02 4.363159941107288091e+02 4.738659204883181815e+02 6.218379747565929847e+02
