# distance qx qy qz frequencies_cm-1
1.262842712474619988e+00 2.999999999999999889e-01 2.999999999999999889e-01 0.000000000000000000e+00 -9.305695863573825477e+01 -7.118222181647216473e+01 -6.348048435797701217e+01 -5.311104692867942134e+01 -3.706864195712994814e+01 -3.650134702914311902e+01 -3.147779484759867685e+01 -1.176192773153820426e+01 -8.953506107095604349e+00 1.123260757053100534e+01 1.365818605436517608e+01 1.951485647358617470e+01 5.335508762817543982e+01 5.967960483455597398e+01 9.217310669862105499e+01
1.276984848098350778e+00 2.900000000000000355e-01 2.900000000000000355e-01 0.000000000000000000e+00 -7.466862715679307883e+01 -6.499468498135209416e+01 -5.795502578941652416e+01 -5.185947705834635002e+01 -3.756298595718945421e+01 -3.333290774302891890e+01 -2.794106747038529193e+01 -2.319445412207569746e+01 8.122257786122588641e+00 1.407701768622240657e+01 1.772795875942847488e+01 1.975866897349281359e+01 6.394463114687692951e+01 6.700703798561833935e+01 7.555760160234278544e+01
1.291126983722081789e+00 2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 -4.772643919244591615e+01 -4.735997304637814409e+01 -2.017274475545982071e+01 -1.292012531621667115e+01 -1.210114999596456897e+01 6.305333671272657092e+00 2.739757714709352143e+01 2.740343190436066934e+01 3.398865916564129463e+01 4.504164246629256496e+01 4.519510898917690866e+01 5.093181265104647792e+01 8.509102393857146751e+01 8.537453959349220156e+01 8.780008545661303287e+01
1.305269119345812801e+00 2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 1.361924570997581974e+01 2.492255094005074412e+01 2.601166503436068922e+01 2.658257483729209270e+01 3.970067852094383909e+01 4.035374181488258927e+01 5.366833728431016226e+01 5.724849910706834066e+01 6.011653748830602240e+01 7.449335542020089918e+01 8.566483482113386572e+01 8.691167244884790932e+01 1.047964735814084918e+02 1.074935209797091176e+02 1.090683489234196912e+02
1.319411254969543812e+00 2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.233069924708257048e+01 3.235756750368350509e+01 3.323360912161896152e+01 3.538160155690624720e+01 6.663571817470888448e+01 6.772356915324589011e+01 7.074121921252610434e+01 8.269198199015444573e+01 8.962277117244155988e+01 9.124220828977560416e+01 1.032066129908520082e+02 1.119676046092635033e+02 1.193023491218342684e+02 1.217014914433330972e+02 1.294375710127514196e+02
1.333553390593274823e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.488431211422724942e+01 3.400020119623263071e+01 3.639920253900261571e+01 3.838173954022187218e+01 7.865558752469891601e+01 7.898979168162979647e+01 8.158455723193144138e+01 9.672442918194899164e+01 9.836401594283731242e+01 1.032908867776136930e+02 1.073600208479842166e+02 1.223671248249959262e+02 1.233871142118099726e+02 1.304599726778443767e+02 1.422912834676813532e+02
1.347695526217005835e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 2.348624545906883299e+01 3.212462041714788086e+01 3.533162711722377480e+01 3.676320025438317884e+01 7.985496810694156977e+01 8.030077984072228503e+01 8.444708887518704898e+01 9.440876527027289455e+01 1.007896955152242100e+02 1.022035259808154706e+02 1.036375166456923864e+02 1.124064173979801780e+02 1.131353301220646728e+02 1.317594765596991238e+02 1.481611929120011837e+02
1.361837661840736846e+00 2.299999999999999822e-01 2.299999999999999822e-01 0.000000000000000000e+00 1.731432903921413313e+01 2.720510925834433280e+01 3.002739128903203536e+01 3.065825448961294697e+01 7.008525392229580575e+01 7.087155019810668932e+01 7.918489930487778850e+01 8.210461773710565581e+01 8.309503319085649764e+01 8.741806856673596826e+01 9.203292340741691646e+01 9.597769861418343851e+01 9.708428734362549051e+01 1.146845399867441273e+02 1.453935338973614080e+02
1.375979797464467858e+00 2.199999999999999734e-01 2.199999999999999734e-01 0.000000000000000000e+00 -1.744626214987141211e+01 1.315829988650312821e+01 1.913744017888667059e+01 1.962195276543383571e+01 2.084619714542148472e+01 4.992918691066605419e+01 5.020014611282455519e+01 6.311859645531689722e+01 6.348530071676472630e+01 6.416468795429646832e+01 6.759748650425707694e+01 8.036917598725374035e+01 8.063865378819323837e+01 8.182551188353269822e+01 1.317284730623182440e+02
1.390121933088198647e+00 2.100000000000000200e-01 2.100000000000000200e-01 0.000000000000000000e+00 -7.415413231806562067e+01 -4.352335675523401193e+01 -3.176414769341121058e+01 -2.000861073446499105e+01 -1.638194664301678216e+01 -1.604593690939291761e+01 9.795730392412831833e+00 2.701069033462751534e+01 3.532060656485951711e+01 3.735433276057975860e+01 4.468815623422928240e+01 4.949351938806271534e+01 5.496628944909124215e+01 6.365431265700390639e+01 1.104349424544453768e+02
1.404264068711929658e+00 2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 -9.305695863573802740e+01 -7.118222181647175262e+01 -6.348048435797674927e+01 -5.311104692867941424e+01 -3.706864195712971366e+01 -3.650134702914286322e+01 -3.147779484759825053e+01 -1.176192773153681692e+01 -8.953506107095206445e+00 1.123260757053148673e+01 1.365818605436517963e+01 1.951485647358658326e+01 5.335508762817615747e+01 5.967960483455652110e+01 9.217310669862163763e+01
1.418406204335660670e+00 1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 -9.359148362764402407e+01 -7.997097597429166171e+01 -7.333916535168850714e+01 -6.409475602335469091e+01 -4.823850673492418650e+01 -4.201664377057841904e+01 -3.527448928766440872e+01 -2.804349928376413814e+01 4.571357747970355767e+00 1.463827854230327041e+01 1.736671570802584341e+01 1.931454946059028188e+01 7.393384051210269092e+01 7.805082577789919185e+01 9.149751019968438470e+01
1.432548339959391681e+00 1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 -8.628648701282537559e+01 -8.153954598240299845e+01 -5.075626314626835978e+01 -4.622739619564531210e+01 -3.965420520920213932e+01 -2.823754535724924963e+01 -2.303316592543370334e+01 -2.228519361580922364e+01 3.029017523987054261e+01 3.153399001666098656e+01 3.510513587282807890e+01 5.113578703183522123e+01 1.032735279664894534e+02 1.059677758748374288e+02 1.079744905498668288e+02
1.446690475583122693e+00 1.699999999999999845e-01 1.699999999999999845e-01 0.000000000000000000e+00 -6.848355644677812393e+01 -6.817769190593043049e+01 -2.863124428028879720e+01 -1.425671682830000364e+01 -1.337377863853792093e+01 1.355614574459984212e+01 4.417291578944836772e+01 4.418899146620073282e+01 5.286747094415326131e+01 7.283337630773390003e+01 7.295512564915310350e+01 7.907950207949647847e+01 1.299937899940866259e+02 1.302226789944588461e+02 1.343185790941804783e+02
1.460832611206853704e+00 1.599999999999999756e-01 1.599999999999999756e-01 0.000000000000000000e+00 -2.491697365679924658e+01 -2.248142084189438705e+01 -9.141950438402306034e+00 3.018415178168725532e+01 3.116688028856286508e+01 3.159947147107238052e+01 6.811126436501444914e+01 6.879938590467722292e+01 6.958162596524438470e+01 1.003679987810054968e+02 1.100526001428404470e+02 1.104221004398324908e+02 1.493603387381944287e+02 1.501444131765784107e+02 1.555883192604396186e+02
1.474974746830584493e+00 1.500000000000000222e-01 1.500000000000000222e-01 0.000000000000000000e+00 2.099558777614668870e+01 3.798036025475660438e+01 3.954768276878714772e+01 4.051440031109508055e+01 6.122051882145077428e+01 6.212247829534919674e+01 8.156890574404988570e+01 8.721743458633392265e+01 9.178656541416296477e+01 1.130155633516892948e+02 1.300733397216357901e+02 1.320490105789717745e+02 1.587104837925184313e+02 1.629569221684007800e+02 1.651464819697856683e+02
1.489116882454315505e+00 1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.697355473705662376e+01 4.136509586274688388e+01 4.168609025499005583e+01 4.440080892464838058e+01 7.930463945748444132e+01 8.050676515608597583e+01 8.750434602601355039e+01 9.929290165092479015e+01 1.088849671814828923e+02 1.153989871122592774e+02 1.333376996456322559e+02 1.393457109245608478e+02 1.557100270210171402e+02 1.602975087671843539e+02 1.650146907921993602e+02
1.503259018078046516e+00 1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 2.693343077206246505e+01 3.780054549547809728e+01 3.952606919102918681e+01 4.194681402466030562e+01 8.203070424180047837e+01 8.297289524658998516e+01 8.569163684451282847e+01 1.018668247889163041e+02 1.058888968545621196e+02 1.103550651771874698e+02 1.199002396302065421e+02 1.357618766669961303e+02 1.380123991513175667e+02 1.398945679137134164e+02 1.532122810944027265e+02
1.517401153701777528e+00 1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 2.130150146407065748e+01 2.899430137845918765e+01 3.177720335099904503e+01 3.315082827202705573e+01 7.133983956432663831e+01 7.170215686544896982e+01 7.500420612598213665e+01 8.471362260342179695e+01 9.014911478481029405e+01 9.181171935788131577e+01 9.246957399851126524e+01 1.020541200482153812e+02 1.027181821634249133e+02 1.179900880761068436e+02 1.309456500938177044e+02
1.531543289325508539e+00 1.099999999999999867e-01 1.099999999999999867e-01 0.000000000000000000e+00 -1.509609753333170801e+01 -2.762237741595486629e+00 1.529190822084595602e+01 1.587537834078677967e+01 1.630562093188222406e+01 4.025469012266339064e+01 4.054042263692902281e+01 5.115651926662155091e+01 5.152187051092557368e+01 5.189324092499254704e+01 5.504613144205730180e+01 6.537199525585796778e+01 6.574973906736218510e+01 6.622391985778686774e+01 1.077002900298071069e+02
1.545685424949239550e+00 9.999999999999997780e-02 9.999999999999997780e-02 0.000000000000000000e+00 -9.305695863573791371e+01 -7.118222181647146840e+01 -6.348048435797678479e+01 -5.311104692867917265e+01 -3.706864195712972077e+01 -3.650134702914294138e+01 -3.147779484759848856e+01 -1.176192773153616677e+01 -8.953506107093925692e+00 1.123260757053179582e+01 1.365818605436566457e+01 1.951485647358640918e+01 5.335508762817634221e+01 5.967960483455692611e+01 9.217310669862195027e+01
1.559827560572970340e+00 9.000000000000002442e-02 9.000000000000002442e-02 0.000000000000000000e+00 -1.218412949757596522e+02 -1.074402057577420067e+02 -9.313542192384612406e+01 -8.412041411454264050e+01 -6.038377764359871236e+01 -5.377360087071265582e+01 -4.507787719402227822e+01 -3.817980669164295193e+01 1.732518589753641791e+01 2.546780357701742048e+01 3.153449568371385325e+01 3.817372027384575972e+01 1.097790306445014465e+02 1.145302457797661759e+02 1.264595952254605180e+02
1.573969696196701351e+00 8.000000000000001554e-02 8.000000000000001554e-02 0.000000000000000000e+00 -1.462178406339652952e+02 -1.400392927789407054e+02 -7.629353222556957803e+01 -6.926031759331375781e+01 -6.601113576545047579e+01 -3.919431921910587135e+01 -2.648365825133768325e+01 -1.993990371722958344e+01 6.219522617036075474e+01 6.270660353215534144e+01 6.647079015056564799e+01 9.817747643855329898e+01 1.884149601169009713e+02 1.931471873861107440e+02 1.942963093164124473e+02
1.588111831820432363e+00 7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 -1.624864695317158976e+02 -1.605997708029290720e+02 -6.944458602327739527e+01 -5.182522739673788692e+01 -4.822918621432634723e+01 -5.214545547730742747e+00 8.233972830193502546e+01 8.234234025862963335e+01 1.070669775927246690e+02 1.353752207523031927e+02 1.361777231083604249e+02 1.606092081437772663e+02 2.731056176952981218e+02 2.746126517846479942e+02 2.814054665164044877e+02
1.602253967444163374e+00 5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 -1.688039123169753566e+02 -1.686431441885293054e+02 -6.935448112550301403e+01 1.862340162292122159e+01 1.944005727781846815e+01 4.914881189538950679e+01 1.310973673889124882e+02 1.311181738232217526e+02 1.499525923597391852e+02 2.168934876205566979e+02 2.169474614080042727e+02 2.233546890108991363e+02 3.585606983068284990e+02 3.586740973099322787e+02 3.712801098483495252e+02
1.616396103067894385e+00 4.999999999999998890e-02 4.999999999999998890e-02 0.000000000000000000e+00 -1.655472092701008080e+02 -1.653170400235305522e+02 -6.623471266018687231e+01 6.286406365129186469e+01 6.319759062908023139e+01 7.597507201866092430e+01 1.772308546131798437e+02 1.772881378384927871e+02 1.920410884176267530e+02 2.833613765410506176e+02 2.923109710408894557e+02 2.923909110520711465e+02 4.403501537489258908e+02 4.404936169813715310e+02 4.572995360946420647e+02
1.630538238691625397e+00 3.999999999999998002e-02 3.999999999999998002e-02 0.000000000000000000e+00 -1.540114176373942598e+02 -1.523282393032941968e+02 -6.050070667572206418e+01 8.913099295734420480e+01 9.067394785250495204e+01 9.838096047231601915e+01 2.193481870772768332e+02 2.198655684038650406e+02 2.306928730826946037e+02 3.375398207814243960e+02 3.590835063965989207e+02 3.595427217352629441e+02 5.141661135055442173e+02 5.150746773597810488e+02 5.348179750013763396e+02
1.644680374315356186e+00 3.000000000000002665e-02 3.000000000000002665e-02 0.000000000000000000e+00 -1.365166538244373271e+02 -1.321931251623566368e+02 -5.275382041981451664e+01 1.091677152523468806e+02 1.119523416756792216e+02 1.166520174388616340e+02 2.549513288754729672e+02 2.563343959249579029e+02 2.635804444316950708e+02 3.830319647475324132e+02 4.145441668638755459e+02 4.154914418021996312e+02 5.761037303749313878e+02 5.780564480527897331e+02 5.997668207749724161e+02
1.658822509939087197e+00 2.000000000000001776e-02 2.000000000000001776e-02 0.000000000000000000e+00 -1.167867000144001253e+02 -1.087163392245499836e+02 -4.394657660440789471e+01 1.238632986568364061e+02 1.276619653249161530e+02 1.303095366763529910e+02 2.818790336909531788e+02 2.843051818592799123e+02 2.887468360761533290e+02 4.174046883138061048e+02 4.561862867018898555e+02 4.575813686770301842e+02 6.228712028140685106e+02 6.258106886407388174e+02 6.487517234218075828e+02
1.672964645562818209e+00 1.000000000000000888e-02 1.000000000000000888e-02 0.000000000000000000e+00 -1.003858817594781954e+02 -8.802706448279781171e+01 -3.585367892196975248e+01 1.329487864499439524e+02 1.374250885983455248e+02 1.388146100967303482e+02 2.985808658131176685e+02 3.018865146811271529e+02 3.046142378237857997e+02 4.388035918353457419e+02 4.820193268767306449e+02 4.837227972547086665e+02 6.519723956081541019e+02 6.556011326210705192e+02 6.792093466860964099e+02
1.682964645562818218e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 -9.988239198950667230e+01 -8.747173293785928649e+01 -5.111509332260717287e+01 1.314701324900788961e+02 1.360397898112868802e+02 1.369064470224476509e+02 2.959279229509176616e+02 2.992464979188326311e+02 3.012567171677161468e+02 4.352163609917053577e+02 4.782479683019697632e+02 4.799412990573879938e+02 6.469303028949965437e+02 6.505253231585348885e+02 6.734287277957271272e+02
1.700285153638507074e+00 2.000000000000000042e-02 2.000000000000000042e-02 2.000000000000000042e-02 -1.139508753556987699e+02 -1.058526722059498866e+02 -8.240609540826190482e+01 1.183317853588143862e+02 1.224140205836031328e+02 1.230497638690547291e+02 2.719866789777617555e+02 2.744220926082887786e+02 2.759908115392103696e+02 4.037691257295277296e+02 4.418890712517336965e+02 4.432511913070017613e+02 6.036490590104652938e+02 6.064790625672186479e+02 6.267023409361404447e+02
1.717605661714195930e+00 2.999999999999999889e-02 2.999999999999999889e-02 2.999999999999999889e-02 -1.283990955343782332e+02 -1.241604786542701220e+02 -1.097018238019702778e+02 9.794983998474818065e+01 1.011231132642435853e+02 1.015289712959190496e+02 2.351641263723719817e+02 2.364978955340585571e+02 2.374404839431325058e+02 3.549174261027552575e+02 3.852102340277234021e+02 3.861075900807310859e+02 5.362619032279798148e+02 5.380503214819448203e+02 5.540154629144541332e+02
1.734926169789884787e+00 4.000000000000000083e-02 4.000000000000000083e-02 4.000000000000000083e-02 -1.371988953877277311e+02 -1.356364478007042180e+02 -1.278065289626542693e+02 7.165147535532790357e+01 7.352170828058926588e+01 7.374380924072053745e+01 1.896962530539849467e+02 1.901340709644690605e+02 1.904463001489445162e+02 2.935514135805884735e+02 3.135546641617549994e+02 3.139705676129329390e+02 4.513153615291009828e+02 4.520871280197133615e+02 4.624984578192130584e+02
1.752246677865573643e+00 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 -1.368926316640992695e+02 -1.366990401167406901e+02 -1.341626849344007439e+02 3.852197580848521596e+01 3.899715865312631280e+01 3.906008097820523517e+01 1.407659720464670556e+02 1.408245685250488464e+02 1.408418999622531658e+02 2.256806365632697009e+02 2.333594512961542478e+02 2.334257967318593217e+02 3.569047323401130143e+02 3.570141089545667796e+02 3.609149078541824451e+02
1.769567185941262499e+00 5.999999999999999778e-02 5.999999999999999778e-02 5.999999999999999778e-02 -1.279527963306221068e+02 -1.262115087876686346e+02 -1.260975715342754455e+02 -2.956687568403318167e+01 -2.919162454910003390e+01 -2.912197686176342870e+01 9.392709724464444321e+01 9.393206587220321069e+01 9.422735468448080098e+01 1.510805149775170548e+02 1.511349448593544764e+02 1.577400212972242173e+02 2.586456926836779076e+02 2.617891599609725972e+02 2.618632115019056528e+02
1.786887694016951356e+00 7.000000000000000666e-02 7.000000000000000666e-02 7.000000000000000666e-02 -1.101518475372557759e+02 -1.055658002370935833e+02 -1.045777295287931707e+02 -4.304065873382291585e+01 -4.095184138742902746e+01 -4.021994606469627342e+01 5.115795160999395819e+01 5.118721102501383768e+01 5.543431447646012344e+01 7.209571162671606714e+01 7.269312970050658862e+01 9.589148931706857582e+01 1.646521034885916777e+02 1.745134853174089073e+02 1.752950634651827500e+02
1.804208202092640212e+00 8.000000000000000167e-02 8.000000000000000167e-02 8.000000000000000167e-02 -8.370273253007007952e+01 -7.665558424138293958e+01 -7.473822052486876544e+01 -5.111975721002944084e+01 -4.801306384318992571e+01 -3.755373149721017967e+01 -3.120029595504872333e+01 -3.069917957025099042e+01 2.626502704957396617e+01 2.729300687876649789e+01 2.959650173720301680e+01 4.554982386662742755e+01 8.664411342314642184e+01 1.027744631455505129e+02 1.048327614785265496e+02
1.821528710168329068e+00 8.999999999999999667e-02 8.999999999999999667e-02 8.999999999999999667e-02 -5.326528335236167067e+01 -5.089246392523573093e+01 -4.755525855082493081e+01 -4.152764743550307003e+01 -3.977681521310099555e+01 -2.759406830229023555e+01 -2.212950761723673665e+01 -1.898314228238150392e+01 3.530047703390962077e+00 4.546034094713040652e+00 1.176121271732660034e+01 1.451203959288915080e+01 3.194278958714698646e+01 5.334674516508805198e+01 5.642875876639212862e+01
1.838849218244017925e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 -2.823114042375990707e+01 -2.653630600112597548e+01 -2.581300420239836768e+01 -1.903258115001786166e+01 -1.409407490726689538e+01 -1.193903828390549293e+01 -8.534929070307001098e+00 -8.024699705429403807e+00 1.984874833320538379e+00 4.079582655632087551e+00 5.963308149986400686e+00 1.387720643853400304e+01 1.887405067968407479e+01 2.665152533606188356e+01 3.277481368767853809e+01
1.856169726319706781e+00 1.100000000000000006e-01 1.100000000000000006e-01 1.100000000000000006e-01 -3.560712896324427135e+01 -2.071074984146092390e+01 -1.987871014629544675e+01 -1.973960072485350281e+01 -1.859582317110973193e+01 -1.854933626869874175e+01 -1.841930706786816430e+01 -1.436540827427629452e+01 -9.925415116883415934e+00 -6.443017142937820019e+00 -6.157721179438720327e+00 -6.095869161426168858e+00 -6.040875164881847503e+00 -5.812462434381789222e+00 2.335762607319549211e+00
1.873490234395395637e+00 1.199999999999999956e-01 1.199999999999999956e-01 1.199999999999999956e-01 -5.792662043201761435e+01 -4.902357429334056604e+01 -4.394451606630330787e+01 -4.093503960067704384e+01 -3.934836647370056539e+01 -3.739402909570419808e+01 -3.620461941129006078e+01 -3.496795604283550318e+01 -3.320080771238095707e+01 -3.170116077650166631e+01 -3.116132198587603597e+01 -2.983582785315328323e+01 -1.373317027271326651e+01 -1.370789785005588612e+01 -1.321714453523457067e+01
1.890810742471084493e+00 1.300000000000000044e-01 1.300000000000000044e-01 1.300000000000000044e-01 -7.514319030583450854e+01 -7.055057857289145318e+01 -6.267367816737883146e+01 -6.126040816633837949e+01 -5.573935457401515237e+01 -5.417107095931202565e+01 -5.222753184318362685e+01 -4.977604571729987981e+01 -4.668516770890358458e+01 -3.922798722743299749e+01 -3.902806491714795101e+01 -3.889634917065352937e+01 -1.962498142996899375e+01 -1.958272083088580473e+01 -1.852244782223311859e+01
1.908131250546773350e+00 1.400000000000000133e-01 1.400000000000000133e-01 1.400000000000000133e-01 -8.520494937082047215e+01 -8.115382559680568875e+01 -7.618974448306219927e+01 -6.755693465719656388e+01 -6.483190409875678029e+01 -5.885967935210931046e+01 -5.649341846962862945e+01 -5.527071194908341312e+01 -5.005388308887749815e+01 -3.923318383259667286e+01 -3.884329984318374329e+01 -3.881383609291316361e+01 -2.218863183863749100e+01 -2.214859333390258556e+01 -2.068325796047426479e+01
1.925451758622461984e+00 1.499999999999999944e-01 1.499999999999999944e-01 1.499999999999999944e-01 -8.463014192904536515e+01 -8.070259382941267745e+01 -7.849347677400000123e+01 -6.486759564826650148e+01 -6.393454568597015708e+01 -5.679078488096318011e+01 -4.805358726048780937e+01 -4.731561808150517123e+01 -4.421616583751134755e+01 -3.089237769379987597e+01 -3.021054950822068363e+01 -2.977467328396901536e+01 -2.056751888586688537e+01 -2.052266751679620072e+01 -1.894069170999371465e+01
1.942772266698150840e+00 1.600000000000000033e-01 1.600000000000000033e-01 1.600000000000000033e-01 -7.375024345850553686e+01 -7.128749136561394550e+01 -7.091646580786832033e+01 -5.241791060603878094e+01 -5.224179768929889178e+01 -4.760939170578142665e+01 -3.280327097800810066e+01 -3.259619253334332001e+01 -3.226205656361577212e+01 -1.480794525582033216e+01 -1.472143477688601543e+01 -1.422702030649655036e+01 7.331790868719834542e+00 1.070352202504379591e+01 1.188589380572319953e+01
1.960092774773839697e+00 1.700000000000000122e-01 1.700000000000000122e-01 1.700000000000000122e-01 -5.724867314777088012e+01 -5.716210001269860186e+01 -5.545461279075978922e+01 -3.319289994433501079e+01 -2.939394818631983597e+01 -2.932225983843838080e+01 -1.945417348289454296e+01 -1.916406863965324447e+01 -1.914859871999332341e+01 9.855015071824224648e+00 9.926186980442558649e+00 1.022689142208527535e+01 3.068705282287499614e+01 3.080940464253140476e+01 3.167039659051927103e+01
1.977413282849528331e+00 1.799999999999999933e-01 1.799999999999999933e-01 1.799999999999999933e-01 -4.360365477088009811e+01 -4.246205144473236714e+01 -3.402682068127913340e+01 -1.713446894131615750e+01 -1.165816910291146158e+01 -1.004500769220066658e+01 -9.823751539629492768e+00 1.405172049526391476e+01 1.435415009914616213e+01 1.715295375959150093e+01 2.439161763967685914e+01 2.577563892385727229e+01 3.200262114448822359e+01 3.300181484101686635e+01 3.667657554934690012e+01
1.994733790925217187e+00 1.900000000000000022e-01 1.900000000000000022e-01 1.900000000000000022e-01 -3.492955110495048388e+01 -3.258327518828050273e+01 -1.710438412453235912e+01 -9.426115673585297117e+00 -5.474540035835246066e+00 2.028106113637767383e+00 3.857079659246120507e+00 1.080921517249039709e+01 1.418938836549149940e+01 1.797851209010275397e+01 2.226558427329782930e+01 2.382813594113709499e+01 3.134494865816946785e+01 3.313228114958511838e+01 3.361440312256808483e+01
2.012054299000905822e+00 2.000000000000000111e-01 2.000000000000000111e-01 2.000000000000000111e-01 -3.277481368767912073e+01 -2.665152533606274332e+01 -1.887405067968497363e+01 -1.387720643853511504e+01 -5.963308149988050921e+00 -4.079582655633450905e+00 -1.984874833323001742e+00 8.024699705428119501e+00 8.534929070306011667e+00 1.193903828390462252e+01 1.409407490726614931e+01 1.903258115001679585e+01 2.581300420239754700e+01 2.653630600112538573e+01 2.823114042375899047e+01
2.029374807076594678e+00 2.099999999999999922e-01 2.099999999999999922e-01 2.099999999999999922e-01 -2.877255629601024722e+01 -2.065274616725142565e+01 -1.530908524145444005e+01 -1.050330407108035580e+01 -6.970976481296260019e+00 -2.159443606085726941e+00 1.932265841708234566e+00 7.788444514465938440e+00 1.140412307326638697e+01 1.434751802131419041e+01 1.573824723512647239e+01 1.718749716963307961e+01 1.999373083096214643e+01 2.190968121631548371e+01 3.217539118964104006e+01
2.046695315152283534e+00 2.200000000000000011e-01 2.200000000000000011e-01 2.200000000000000011e-01 3.478778070448226067e+00 8.255412455552367135e+00 8.342953120848870086e+00 8.359233399725265912e+00 8.770163722669554573e+00 9.195440484720105445e+00 1.497069597469106306e+01 1.988230160593962381e+01 2.514334879982206772e+01 2.527513025361085042e+01 2.531847537442175522e+01 2.695501385037309205e+01 2.709678141618896419e+01 2.809198840549025533e+01 4.837336864752083443e+01
2.064015823227972390e+00 2.300000000000000100e-01 2.300000000000000100e-01 2.300000000000000100e-01 1.278610366662617004e+01 1.297930656629999646e+01 1.299021173785122407e+01 2.512629553996142207e+01 2.683069753991402351e+01 2.910365024384840638e+01 3.374738819427562930e+01 3.391898015253092069e+01 3.453187244569134151e+01 3.548931198170912182e+01 3.730049223085894994e+01 3.992075212126568573e+01 4.093452606683731432e+01 4.315554480138049342e+01 6.243754361452394619e+01
2.081336331303661247e+00 2.399999999999999911e-01 2.399999999999999911e-01 2.399999999999999911e-01 1.553880928891847013e+01 1.607416659095606803e+01 1.610221340170613402e+01 3.483095650701481816e+01 3.689395259117335257e+01 3.778802464077708123e+01 3.911485070701211697e+01 4.067354464200541031e+01 4.223007580972575425e+01 4.391785729818860773e+01 4.582379345314253527e+01 4.815732016267037352e+01 5.146123043375884265e+01 5.726286917514435970e+01 6.905336678849612042e+01
2.098656839379350103e+00 2.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 1.619403673125736276e+01 1.698255670495456826e+01 1.701856462348737509e+01 3.582168880369183483e+01 3.612517330201235666e+01 3.627335123392212779e+01 4.091141724569739324e+01 4.344108747505310930e+01 4.555336267229853320e+01 4.676690363102606085e+01 4.892869028297627665e+01 5.194891814994583967e+01 5.425150736700898335e+01 6.113774073981994661e+01 6.717105907563454537e+01
2.115977347455038959e+00 2.600000000000000089e-01 2.600000000000000089e-01 2.600000000000000089e-01 1.445968795759442038e+01 1.537610936909599069e+01 1.540815325167740468e+01 2.899077717488497896e+01 2.904680930042782805e+01 2.928280122505558936e+01 3.592405508116729607e+01 3.904925853757161036e+01 4.035588053627221683e+01 4.185857109762183370e+01 4.409937447193191673e+01 4.735623740293871720e+01 5.072570690351608391e+01 5.559486280630409993e+01 5.861597876651376993e+01
2.133297855530727816e+00 2.700000000000000178e-01 2.700000000000000178e-01 2.700000000000000178e-01 1.009039314568644663e+01 1.093945976158109090e+01 1.096602823126383441e+01 1.569912787205035976e+01 1.594767249566196199e+01 1.632977195615065114e+01 2.355948115714973312e+01 2.515765695149046266e+01 2.554572938243173397e+01 3.039418868522774986e+01 3.421819342928021968e+01 3.469688263604610512e+01 4.210605981699559663e+01 4.324397573523814486e+01 4.534285497665199927e+01
2.150618363606416672e+00 2.800000000000000266e-01 2.800000000000000266e-01 2.800000000000000266e-01 -1.796742366939835023e+01 -1.734719697998641763e+01 -1.723414056290157603e+01 -6.472536579870798334e+00 -6.218034318364295210e+00 -6.145972866696973291e+00 9.620844073310609090e+00 9.634994601682628002e+00 9.964053286019137090e+00 1.410671494431060502e+01 1.417934598738391117e+01 1.714158897834250439e+01 2.901326157378796466e+01 3.030017229194815087e+01 3.038465388561988334e+01
2.167938871682105528e+00 2.899999999999999800e-01 2.899999999999999800e-01 2.899999999999999800e-01 -2.480972398899847065e+01 -2.432370509275387249e+01 -2.271571566318533186e+01 -1.881276556080435114e+01 -1.785260638357074470e+01 -1.308472016461082887e+01 -1.041923699979713902e+01 -8.581763814266537338e+00 -1.265976180473162183e+00 9.137129455379344734e-01 4.990090250059424193e+00 6.634527687174371913e+00 1.390312812719958124e+01 2.458768392853513518e+01 2.614014319357644567e+01
