# distance qx qy qz frequencies_cm-1
1.311126983722081807e+00 2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 7.193347519779064214e+01 7.668692615860389594e+01 1.037059024366131581e+02 1.077752313920516372e+02 1.398232810785291633e+02 1.595057453533658247e+02 1.789740522242630050e+02 2.451182492553170391e+02 2.585359976381671459e+02 2.612543305192101002e+02 2.845727899590577863e+02 4.026928869172876375e+02 5.037654551721906842e+02 5.572639766464072864e+02 7.476187679257628815e+02
1.325269119345812818e+00 2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 7.219448238484604019e+01 7.534656589694334627e+01 1.040772049263341756e+02 1.079982488193558794e+02 1.405558709114173155e+02 1.565054876465061398e+02 1.800842085805057025e+02 2.419839867994545841e+02 2.561973937579398353e+02 2.599031578179591975e+02 2.818508093164231241e+02 4.017415504597686322e+02 5.046561241373932489e+02 5.558961932034929987e+02 7.435939545934244279e+02
1.339411254969543830e+00 2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 7.232187866210493610e+01 7.389973444373860900e+01 1.043990103440744406e+02 1.082225109164968018e+02 1.410196905023291549e+02 1.533477152219240907e+02 1.814375329824979417e+02 2.388238876053369211e+02 2.538010638208273519e+02 2.588519438449988570e+02 2.789487424937248647e+02 4.006066228385637373e+02 5.055395046571855460e+02 5.546022073327490034e+02 7.391203852805883798e+02
1.353553390593274841e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 7.224899582466787251e+01 7.234689953274869367e+01 1.046647845321135151e+02 1.084412846615386599e+02 1.412198920302554939e+02 1.500509708344415856e+02 1.829884231972608575e+02 2.356513786255281104e+02 2.513545521414181110e+02 2.580903997646937000e+02 2.758863773664681958e+02 3.992419433307035206e+02 5.064122921435691183e+02 5.533787835045646943e+02 7.341354466092395796e+02
1.367695526217005852e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 7.068831119810198516e+01 7.192551253790570343e+01 1.048590295563997614e+02 1.086480407851067014e+02 1.411713876692158749e+02 1.466412379547637101e+02 1.846774588435570195e+02 2.324802694072405984e+02 2.488659777150359957e+02 2.575875277204514191e+02 2.726840910585942765e+02 3.975963360428210080e+02 5.072713695402319445e+02 5.522162044211592047e+02 7.285759922275819918e+02
1.381837661840736864e+00 2.299999999999999822e-01 2.299999999999999822e-01 0.000000000000000000e+00 6.892392895811474318e+01 7.131856639719670454e+01 1.049534252549552491e+02 1.088366024586602947e+02 1.408949052437225191e+02 1.431551699869569916e+02 1.864407758650907851e+02 2.293246992175211005e+02 2.463440445415766362e+02 2.572901487418972692e+02 2.693621351628891034e+02 3.956137250532370331e+02 5.081138079949678854e+02 5.510986208634805052e+02 7.223814039751290466e+02
1.395979797464467875e+00 2.199999999999999734e-01 2.199999999999999734e-01 0.000000000000000000e+00 6.705338855404761489e+01 7.041153446920192494e+01 1.049015168601127641e+02 1.090012755572582392e+02 1.396449142866471789e+02 1.404127791216714911e+02 1.882190340495365888e+02 2.261990621934328942e+02 2.437980470383407123e+02 2.571234583538932270e+02 2.659401125031687343e+02 3.932331954130179952e+02 5.089368661196140806e+02 5.500049120873867423e+02 7.154971057334552142e+02
1.410121933088198665e+00 2.100000000000000200e-01 2.100000000000000200e-01 0.000000000000000000e+00 6.507600321231527118e+01 6.920138959465617745e+01 1.046318567338658738e+02 1.091369682003393393e+02 1.361846506099761598e+02 1.397457324759192829e+02 1.899636026491050131e+02 2.231179072579859906e+02 2.412378695041716412e+02 2.569939921169612944e+02 2.624366688510731365e+02 3.903890039867827682e+02 5.097379880638823693e+02 5.489100337155032321e+02 7.078784461074280898e+02
1.424264068711929676e+00 2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 6.299079526890420766e+01 6.769547188449415387e+01 1.040411914398077187e+02 1.092393053623217440e+02 1.328772655977159616e+02 1.389110678555072695e+02 1.916391140603355154e+02 2.200958105267464759e+02 2.386739784810970093e+02 2.567948351609783799e+02 2.588694034812358495e+02 3.870105597041001602e+02 5.105148005833512457e+02 5.477867812674930974e+02 6.994948488904204851e+02
1.438406204335660687e+00 1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 6.079655494506948088e+01 6.590828402585073320e+01 1.029940073801051028e+02 1.093047417128682781e+02 1.298548457973314214e+02 1.379220942821882261e+02 1.932228917651559357e+02 2.171472195225970836e+02 2.361174067547860318e+02 2.552549851874517515e+02 2.564123748804279330e+02 3.830224180177576727e+02 5.112651092418198573e+02 5.466078512140084058e+02 6.903341071725091069e+02
1.452548339959391699e+00 1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 5.849192367553693117e+01 6.385866326916486457e+01 1.013416145817887326e+02 1.093306728431650328e+02 1.272597879838266550e+02 1.367884048226296727e+02 1.947024700127409744e+02 2.142862707742454234e+02 2.335797276520832497e+02 2.516094460887530886e+02 2.557336250693312536e+02 3.783443791601096109e+02 5.119868938554032525e+02 5.453480437441349977e+02 6.804066594469544498e+02
1.466690475583122710e+00 1.699999999999999845e-01 1.699999999999999845e-01 0.000000000000000000e+00 5.607549942811461818e+01 6.156747913783892301e+01 9.896961177310308244e+01 1.093155419159673727e+02 1.251976458503792600e+02 1.355166401149927253e+02 1.960724780824613163e+02 2.115265852574300425e+02 2.310730182457620856e+02 2.479486145784611324e+02 2.546532359358884321e+02 3.728918559913701074e+02 5.126783032608371968e+02 5.439864278145857952e+02 6.697496242244743598e+02
1.480832611206853722e+00 1.599999999999999756e-01 1.599999999999999756e-01 0.000000000000000000e+00 5.354596080791105095e+01 5.905587467534125778e+01 9.584930289468692877e+01 1.092589358007337239e+02 1.236860907602041237e+02 1.341114770518065598e+02 1.973318086787720631e+02 2.088810494628792469e+02 2.286098100790237027e+02 2.442886411897905532e+02 2.530796413503674387e+02 3.665767958207355832e+02 5.133376494734557127e+02 5.425082836076414878e+02 6.584302749574757172e+02
1.494974746830584511e+00 1.500000000000000222e-01 1.500000000000000222e-01 0.000000000000000000e+00 5.090220538678644857e+01 5.634399975223539769e+01 9.204365643166441657e+01 1.091616622393888889e+02 1.226493298385675814e+02 1.325766840658952503e+02 1.984815217703375936e+02 2.063615932853658705e+02 2.262030260927885479e+02 2.406465666574220847e+02 2.509401841833343667e+02 3.593096056863196281e+02 5.139634012911103582e+02 5.409066522424169534e+02 6.465485086817591309e+02
1.509116882454315522e+00 1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 4.814349566147976844e+01 5.345015737939485945e+01 8.766353808837467909e+01 1.090257979214798780e+02 1.219621718418960796e+02 1.309161592338359981e+02 1.995235521884699779e+02 2.039789789009047638e+02 2.238659025964007299e+02 2.370408795676282239e+02 2.481853471371540252e+02 3.510027287611027305e+02 5.145541773980568223e+02 5.391833568595559427e+02 6.342377178095644013e+02
1.523259018078046534e+00 1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 4.526960333141509096e+01 5.039027994644568764e+01 8.282068247173053521e+01 1.088546969374846753e+02 1.214971791611139480e+02 1.291349166651153837e+02 2.004600610418405324e+02 2.017426167080919015e+02 2.216118953856812936e+02 2.334920109889489197e+02 2.447923449149955388e+02 3.415767052928924841e+02 5.151087390267351793e+02 5.373494096896445171e+02 6.216633671109498209e+02
1.537401153701777545e+00 1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 4.228093907562729470e+01 4.717765920743490682e+01 7.760562722429551741e+01 1.086529502494048671e+02 1.211465633714318102e+02 1.272400215890281885e+02 1.996604246494290464e+02 2.012931726863080826e+02 2.194545694977373955e+02 2.300227146414974868e+02 2.407683286086210330e+02 3.309696372444460053e+02 5.156259822441496681e+02 5.354247804781342666e+02 6.090186036103008291e+02
1.551543289325508557e+00 1.099999999999999867e-01 1.099999999999999867e-01 0.000000000000000000e+00 3.917865018402259381e+01 4.382286407328724209e+01 7.208523802557967031e+01 1.084262896787833341e+02 1.208240460943384278e+02 1.252415077535325736e+02 1.977387453816767220e+02 2.020247998982065099e+02 2.174074726108597986e+02 2.266582826699651321e+02 2.361533787203318298e+02 3.191508462933228998e+02 5.161049299419352110e+02 5.334375646714897812e+02 5.965165114079813975e+02
1.565685424949239568e+00 9.999999999999997780e-02 9.999999999999997780e-02 0.000000000000000000e+00 3.596466078991175408e+01 4.033378944159974822e+01 6.630755875179963255e+01 1.081814342534120357e+02 1.204587696398861425e+02 1.231533529302356982e+02 1.959823317631292241e+02 2.026561694323188760e+02 2.154839927529200452e+02 2.234265475005086046e+02 2.310234190513233159e+02 3.061390883638488845e+02 5.165447236236627759e+02 5.314226460800279028e+02 5.843792535575468037e+02
1.579827560572970357e+00 9.000000000000002442e-02 9.000000000000002442e-02 0.000000000000000000e+00 3.264161528173691806e+01 3.671578390303884731e+01 6.030739508514867708e+01 1.079258820121975333e+02 1.199876687836500508e+02 1.209946442324388869e+02 1.943944053459790666e+02 2.031862396567710505e+02 2.136972017633852658e+02 2.203576153446401520e+02 2.254934360608386896e+02 2.920250134555674890e+02 5.169446150981176515e+02 5.294199899806732219e+02 5.728252505306827516e+02
1.593969696196701369e+00 8.000000000000001554e-02 8.000000000000001554e-02 0.000000000000000000e+00 2.921265513094560617e+01 3.297179781790464403e+01 5.411059455590456224e+01 1.076676557091740563e+02 1.187911234985132296e+02 1.193483034198127370e+02 1.929767857940969975e+02 2.036061983559858959e+02 2.120596868371183064e+02 2.174832510963856294e+02 2.197231845722009780e+02 2.769968489549884794e+02 5.173039582016514260e+02 5.274727230395113793e+02 5.620564151933358517e+02
1.608111831820432380e+00 7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 2.568088705569756058e+01 2.910245681322748013e+01 4.773674824844628972e+01 1.074150153660227147e+02 1.165773179600120244e+02 1.184729879615615005e+02 1.917300824321658581e+02 2.038748988809627178e+02 2.105833734189975246e+02 2.139396664293453227e+02 2.148357227005457446e+02 2.613676950518852209e+02 5.176222006850269963e+02 5.256251544145632124e+02 5.522478174467744338e+02
1.622253967444163392e+00 5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 2.204820966281247152e+01 2.510583588938762745e+01 4.120038998317632917e+01 1.071761535378413299e+02 1.143993273228888370e+02 1.172865279198883002e+02 1.906539335087704785e+02 2.037329028305508132e+02 2.086177063602282828e+02 2.092793436549044088e+02 2.124453829034493708e+02 2.456019780027906450e+02 5.178988764092230213e+02 5.239208710249872638e+02 5.435416467444982800e+02
1.636396103067894403e+00 4.999999999999998890e-02 4.999999999999998890e-02 0.000000000000000000e+00 1.831259548672144533e+01 2.097626446374689024e+01 3.451056694860703544e+01 1.069588900806496241e+02 1.123178920766045366e+02 1.157145601096154195e+02 1.897472749988701821e+02 2.013958042704404363e+02 2.057770527796921272e+02 2.081576554580480831e+02 2.103328635606896739e+02 2.303375887370259818e+02 5.181335979995083107e+02 5.224010060767071764e+02 5.360461005394770382e+02
1.650538238691625414e+00 3.999999999999998002e-02 3.999999999999998002e-02 0.000000000000000000e+00 1.446089304421444055e+01 1.669984899466279415e+01 2.766793486962516013e+01 1.067703821954956709e+02 1.104104913149080431e+02 1.137179434848943913e+02 1.890086192214008349e+02 1.970905740585111516e+02 2.054319981183523112e+02 2.072271679305506211e+02 2.084471226391492849e+02 2.164340687080697876e+02 5.183260501070844839e+02 5.211027419769804965e+02 5.298384354290344618e+02
1.664680374315356204e+00 3.000000000000002665e-02 3.000000000000002665e-02 0.000000000000000000e+00 1.044470029508440945e+01 1.223697098164042352e+01 2.065545954290939434e+01 1.066168630307117695e+02 1.087701201668022293e+02 1.113730159440060703e+02 1.884363240842332914e+02 1.931851368750614313e+02 2.037870073928438046e+02 2.054443039661738339e+02 2.064953792978909632e+02 2.077772485128778897e+02 5.184759834222371637e+02 5.200580743874771770e+02 5.249705191545212983e+02
1.678822509939087215e+00 2.000000000000001776e-02 2.000000000000001776e-02 0.000000000000000000e+00 6.052547567772184500e+00 7.429806539955437827e+00 1.339804615470830562e+01 1.065034188476780059e+02 1.074979426590914642e+02 1.089852250763791801e+02 1.880288359139750867e+02 1.901994995756211893e+02 1.951052652172620299e+02 2.054936243874143997e+02 2.059682835880667824e+02 2.064225907850116357e+02 5.185832095722424810e+02 5.192928383654190156e+02 5.214750844871113031e+02
1.692964645562818227e+00 1.000000000000000888e-02 1.000000000000000888e-02 0.000000000000000000e+00 -2.693190008756745524e+00 -1.590459584016170602e+00 5.363608259502014697e+00 1.064338114224334362e+02 1.066885307135810024e+02 1.071235885878526659e+02 1.877848919370071314e+02 1.883363976195413443e+02 1.895736067455152920e+02 2.055307523346492928e+02 2.056502519619817804e+02 2.057602296972371505e+02 5.186475970213236906e+02 5.188259821243667602e+02 5.193713222928279265e+02
1.707106781186549238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.685235841800772683e+00 -4.685235841578361260e+00 -4.685235840949552255e+00 1.064103495374581883e+02 1.064103495374806556e+02 1.064103495375221939e+02 1.877036719329712753e+02 1.877036719330150731e+02 1.877036719331032941e+02 2.055439438565968544e+02 2.055439438566569663e+02 2.055439438567906336e+02 5.186690680693461672e+02 5.186690680693676541e+02 5.186690680693693594e+02
1.724427289262238094e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 -1.269840349174658911e+01 -8.507961507786010458e+00 7.436962169033659587e-01 1.064217879598117520e+02 1.067020885129441439e+02 1.073373845097816712e+02 1.861446072743700313e+02 1.883228780107730245e+02 1.898436702556493003e+02 2.065013349640923082e+02 2.083625182171945198e+02 2.101077299245951053e+02 5.180321810541668128e+02 5.183220051261915842e+02 5.190671946741999818e+02
1.741747797337926951e+00 2.000000000000000042e-02 2.000000000000000042e-02 2.000000000000000042e-02 -2.207480608678454814e+01 -1.394083908435998787e+01 8.392122612196342146e+00 1.065768236662499788e+02 1.073795260567007119e+02 1.095988203525809297e+02 1.839994806649636416e+02 1.893487897177840580e+02 1.960989201250779956e+02 2.098154079780729546e+02 2.159012627183375912e+02 2.219457719948520094e+02 5.161396941551535065e+02 5.172495220684768356e+02 5.201925881038152966e+02
1.759068305413615807e+00 2.999999999999999889e-02 2.999999999999999889e-02 2.999999999999999889e-02 -2.877568187228080276e+01 -1.757777584872938448e+01 1.399525059480484224e+01 1.069578289646691331e+02 1.082441454845134103e+02 1.122641097280754394e+02 1.833557312949824905e+02 1.899470385523148366e+02 2.056714632397609250e+02 2.162346523287293394e+02 2.264287220896539168e+02 2.394335950483037436e+02 5.130502228021993005e+02 5.153648065227698680e+02 5.218492441741472021e+02
1.776388813489304663e+00 4.000000000000000083e-02 4.000000000000000083e-02 4.000000000000000083e-02 -3.255248686681282067e+01 -1.792286292500295986e+01 1.986348475629149135e+01 1.070894398004068648e+02 1.097452022833494851e+02 1.147472819248909701e+02 1.846515755441242845e+02 1.904088978793059823e+02 2.169123311093507311e+02 2.260524901150751305e+02 2.392134271218881736e+02 2.610180561836630773e+02 5.088740397413463938e+02 5.125464654660775068e+02 5.237468344030753542e+02
1.793709321564993520e+00 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 -3.354817846375765100e+01 -1.288535895870771419e+01 2.645775642315901521e+01 1.067302000677422740e+02 1.121467003769357405e+02 1.168888113060434506e+02 1.877408906567591771e+02 1.916164954593545531e+02 2.281607759120862795e+02 2.387518912925737311e+02 2.543495183385683447e+02 2.849937995471361774e+02 5.037879106453289069e+02 5.086724820598236647e+02 5.255539085977762852e+02
1.811029829640682376e+00 5.999999999999999778e-02 5.999999999999999778e-02 5.999999999999999778e-02 -3.190622122520520065e+01 1.294251355732207820e+01 3.414257669679459894e+01 1.061913678125962974e+02 1.150392407098529759e+02 1.188706923947327851e+02 1.916597576988846185e+02 1.950732708291975257e+02 2.387709654046632579e+02 2.531294854681667630e+02 2.717166140620887518e+02 3.098760966608772378e+02 4.980462718699070024e+02 5.036662240152372192e+02 5.269682161154549931e+02
1.828350337716371232e+00 7.000000000000000666e-02 7.000000000000000666e-02 7.000000000000000666e-02 -2.762178903813090969e+01 2.550321334493445491e+01 4.300084393616123180e+01 1.058681453227065106e+02 1.174877196843322764e+02 1.213615604783016977e+02 1.957549364604181505e+02 2.016460191371177757e+02 2.485265662111408460e+02 2.683185364565674149e+02 2.905805360305723752e+02 3.344498946321465951e+02 4.919728834277415217e+02 4.975571381664435080e+02 5.277986869415065030e+02
1.845670845792060089e+00 8.000000000000000167e-02 8.000000000000000167e-02 8.000000000000000167e-02 -2.000095610051488748e+01 3.537954400935691979e+01 5.264105582557233731e+01 1.061016988405063444e+02 1.188384157573723883e+02 1.247719728144132745e+02 2.010260667419952654e+02 2.101345721146314816e+02 2.573611154219624950e+02 2.836144400370746439e+02 3.100233954402307859e+02 3.577232773988870349e+02 4.858835330836113826e+02 4.905866164760827246e+02 5.280523997355996926e+02
1.862991353867748945e+00 8.999999999999999667e-02 8.999999999999999667e-02 8.999999999999999667e-02 5.823240611298134972e+00 4.411998722070274681e+01 6.248284694191914923e+01 1.071197768004921898e+02 1.195120459033277598e+02 1.285118033795540384e+02 2.076312210915569381e+02 2.197329195387755760e+02 2.653312110857843891e+02 2.982167398053189800e+02 3.292027313325928617e+02 3.788892121362553098e+02 4.797130448434356254e+02 4.835628528573632821e+02 5.280170248445284642e+02
1.880311861943437801e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 2.263787118275152110e+01 5.190644360025410720e+01 7.208571081045590745e+01 1.090269770172739356e+02 1.198594924095302048e+02 1.321657969677307563e+02 2.151763783809188340e+02 2.297841046737331965e+02 2.725730667795019144e+02 3.113405071069847168e+02 3.472998317050734727e+02 3.973173047603684722e+02 4.725897946813432213e+02 4.782037069739611184e+02 5.283175275002421358e+02
1.897632370019126657e+00 1.100000000000000006e-01 1.100000000000000006e-01 1.100000000000000006e-01 3.192785343399942732e+01 5.863520537809298361e+01 8.113245318929371308e+01 1.118108869048639917e+02 1.201150049639382758e+02 1.355618106539315875e+02 2.229704020442083561e+02 2.396304585791781960e+02 2.793217323728116526e+02 3.223687072419292008e+02 3.634380503222494667e+02 4.125790406745946939e+02 4.650170197030743680e+02 4.748113868461478546e+02 5.298990039089887887e+02
1.914952878094815514e+00 1.199999999999999956e-01 1.199999999999999956e-01 1.199999999999999956e-01 3.930364027106617897e+01 6.423752980585616967e+01 8.926442778396686606e+01 1.153291876458598750e+02 1.206140673606318927e+02 1.386180489354152598e+02 2.301526910049546473e+02 2.486471352514916191e+02 2.859226143465892278e+02 3.309605003303362878e+02 3.767242762381000034e+02 4.245188645791978388e+02 4.581538538788483947e+02 4.727984970159965314e+02 5.338669682471535225e+02
1.932273386170504370e+00 1.300000000000000044e-01 1.300000000000000044e-01 1.300000000000000044e-01 4.561858727262161040e+01 6.876712504938359416e+01 9.590992428550310933e+01 1.192435074160676862e+02 1.220176895723290471e+02 1.412925299357833637e+02 2.358500769736485267e+02 2.563629753336169870e+02 2.926803778330634600e+02 3.371040278100910541e+02 3.865085947265147297e+02 4.333490483440322691e+02 4.526184964007014742e+02 4.716488740522684679e+02 5.411720555650481401e+02
1.949593894246193226e+00 1.400000000000000133e-01 1.400000000000000133e-01 1.400000000000000133e-01 5.118583384331799380e+01 7.235718176662236090e+01 1.003146758120525988e+02 1.231088483932683602e+02 1.252080838924675277e+02 1.435688682640085005e+02 2.393656736064708355e+02 2.626187858424946739e+02 2.995058383313964896e+02 3.411179677518584867e+02 3.927943354308650328e+02 4.394724496351928451e+02 4.487141490999267717e+02 4.706953975251027487e+02 5.522794988881892095e+02
1.966914402321881861e+00 1.499999999999999944e-01 1.499999999999999944e-01 1.499999999999999944e-01 5.614039952188682037e+01 7.514974471648136500e+01 1.022152091935666931e+02 1.274444732935194793e+02 1.295728536962292310e+02 1.454614305165071642e+02 2.403705267381987767e+02 2.673951012045824882e+02 3.057352086621609715e+02 3.436149996963762305e+02 3.962388679632371122e+02 4.424604097656778663e+02 4.472770617282039893e+02 4.694207586228367290e+02 5.670633900000395897e+02
1.984234910397570717e+00 1.600000000000000033e-01 1.600000000000000033e-01 1.600000000000000033e-01 6.054813524175480666e+01 7.725942192904204830e+01 1.022528690787693932e+02 1.321004246392378150e+02 1.342208997602145075e+02 1.470562225636582525e+02 2.389243511563421407e+02 2.703519302790801930e+02 3.104066312732819028e+02 3.453649875762206989e+02 3.972252184010857263e+02 4.421612908787654419e+02 4.491449160210688092e+02 4.677189635916071779e+02 5.849908939489054092e+02
2.001555418473259351e+00 1.700000000000000122e-01 1.700000000000000122e-01 1.700000000000000122e-01 6.445606598909266438e+01 7.877849279717301556e+01 1.012258400396675029e+02 1.361268400022542266e+02 1.387589664406604584e+02 1.486423664421350566e+02 2.352977598223395148e+02 2.707222874918610387e+02 3.126999930378166823e+02 3.469077150564895078e+02 3.947117223348138850e+02 4.426926229203394314e+02 4.526239460191961825e+02 4.654397084301216978e+02 6.053598039534160762e+02
2.018875926548948208e+00 1.799999999999999933e-01 1.799999999999999933e-01 1.799999999999999933e-01 6.791356465666157760e+01 7.980013610120170142e+01 9.964940500562182990e+01 1.389191871615671516e+02 1.424356781048903144e+02 1.508828664296140687e+02 2.298907698342290757e+02 2.677481913783448135e+02 3.120543470037724774e+02 3.480852558689971943e+02 3.870467470348775123e+02 4.470006313789747878e+02 4.575818053824771141e+02 4.628392005927718742e+02 6.273974711903381376e+02
2.036196434624637064e+00 1.900000000000000022e-01 1.900000000000000022e-01 1.900000000000000022e-01 7.097379626678331022e+01 8.043580736835534140e+01 9.783269395940229174e+01 1.399694268796715448e+02 1.449597985206472401e+02 1.541919025238855738e+02 2.232879228131329796e+02 2.612950207570870589e+02 3.076640752794127707e+02 3.481157218266542372e+02 3.748939093120848725e+02 4.516760168523845209e+02 4.599554407442791444e+02 4.682972049298567754e+02 6.502646940342755215e+02
2.053516942700325920e+00 2.000000000000000111e-01 2.000000000000000111e-01 2.000000000000000111e-01 7.368656362679094229e+01 8.081697375348426249e+01 9.598934901737091252e+01 1.393835602365154784e+02 1.466598776395281334e+02 1.580029810663350531e+02 2.162075785851289424e+02 2.520704077848752434e+02 2.981228295075769097e+02 3.461151228601600565e+02 3.612832832093400839e+02 4.451221458380769604e+02 4.721086633508766681e+02 4.797099508836969335e+02 6.730617143981711479e+02
2.070837450776014776e+00 2.099999999999999922e-01 2.099999999999999922e-01 2.099999999999999922e-01 7.609167269280493429e+01 8.108409390608136391e+01 9.428518503366279901e+01 1.379745575729066900e+02 1.474468199772882713e+02 1.617682411613780289e+02 2.091896957109994446e+02 2.413849973110315830e+02 2.824435116692059182e+02 3.413067925432720244e+02 3.495201505481130084e+02 4.349953472222127857e+02 4.880002288311380880e+02 4.935179562674119325e+02 6.948681925212138140e+02
2.088157958851703633e+00 2.200000000000000011e-01 2.200000000000000011e-01 2.200000000000000011e-01 7.821678095371925110e+01 8.136887031185452201e+01 9.284193495700432663e+01 1.367263965495654929e+02 1.470662788384114492e+02 1.653124748945955673e+02 2.019917952684419902e+02 2.308805995096192589e+02 2.619433149769824354e+02 3.338149827873326103e+02 3.407157505018477650e+02 4.234672349042297128e+02 5.048821827110643881e+02 5.084821444998813149e+02 7.148034482183562659e+02
2.105478466927392489e+00 2.300000000000000100e-01 2.300000000000000100e-01 2.300000000000000100e-01 8.008519386189269085e+01 8.177301318735622715e+01 9.172095512915633719e+01 1.365817676880942599e+02 1.454122516604278417e+02 1.686367339598537285e+02 1.926918833176130192e+02 2.223057719683780533e+02 2.405798521861224799e+02 3.261242512774539932e+02 3.327454456983506930e+02 4.119336869830329420e+02 5.212648510849727472e+02 5.233424413601137530e+02 7.320867884653977171e+02
2.122798975003081345e+00 2.399999999999999911e-01 2.399999999999999911e-01 2.399999999999999911e-01 8.172541139235934793e+01 8.235209835006840251e+01 9.091466867108995586e+01 1.379524437157225520e+02 1.427689026201131810e+02 1.714788215289161144e+02 1.781213239887729856e+02 2.168503509463417913e+02 2.238734392981266978e+02 3.201273758533789078e+02 3.246460809321992542e+02 4.019977334033835632e+02 5.359763993700895526e+02 5.369034738511204523e+02 7.460866914369087226e+02
2.140119483078770202e+00 2.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 8.310673189715963360e+01 8.310713137463564237e+01 9.036196738724316901e+01 1.394597319783151761e+02 1.394618255531087812e+02 1.577846257245674622e+02 1.756468257007060743e+02 2.143610365808995368e+02 2.143625031707758524e+02 3.170254323018837681e+02 3.170276736022760815e+02 3.952812728296433420e+02 5.481282058729476603e+02 5.481286686153865730e+02 7.563560336286853953e+02
2.157439991154459058e+00 2.600000000000000089e-01 2.600000000000000089e-01 2.600000000000000089e-01 8.343959012262727981e+01 8.423696089382222851e+01 8.994701711810763811e+01 1.259433780509538252e+02 1.384519305545014447e+02 1.511289214117773554e+02 1.790442404463457535e+02 2.097109027414951754e+02 2.142428119882220585e+02 3.110843604610772104e+02 3.176778099144213456e+02 3.930950808820327325e+02 5.561985512142993002e+02 5.571057695854625536e+02 7.626545375194534699e+02
2.174760499230147914e+00 2.700000000000000178e-01 2.700000000000000178e-01 2.700000000000000178e-01 7.942879841465151003e+01 8.555674919399447731e+01 8.941293183294305891e+01 1.080654863016531664e+02 1.386987994743072647e+02 1.550301936421471964e+02 1.826680712843358663e+02 2.077836759269022480e+02 2.163828294209199044e+02 3.081073957713203981e+02 3.221112934741620961e+02 3.961782231099933256e+02 5.605638751447989989e+02 5.625365803504784026e+02 7.649604196311601072e+02
2.192081007305836771e+00 2.800000000000000266e-01 2.800000000000000266e-01 2.800000000000000266e-01 6.548136307222165442e+01 8.708887763567341267e+01 8.891707928586647824e+01 1.026555052811450395e+02 1.413416995168559822e+02 1.604037023567966287e+02 1.863304096066985949e+02 2.079162308926320577e+02 2.208257783065581634e+02 3.089532109173870253e+02 3.294961157453595320e+02 4.045292360166017147e+02 5.609701969891935960e+02 5.642735994132236783e+02 7.634726435916317087e+02
2.209401515381525627e+00 2.899999999999999800e-01 2.899999999999999800e-01 2.899999999999999800e-01 5.254796986046957130e+01 8.838670613671470733e+01 8.899274124629329208e+01 1.048153642417515954e+02 1.464499649200108138e+02 1.663569798753140958e+02 1.898493767895049302e+02 2.102250135461773937e+02 2.274414062354037185e+02 3.137020272893232118e+02 3.386876546132434100e+02 4.173208375172732758e+02 5.574582696615977966e+02 5.624002177721603175e+02 7.586043034986029170e+02
2.226722023457214483e+00 2.999999999999999889e-01 2.999999999999999889e-01 2.999999999999999889e-01 5.185347936007504899e+01 8.841762208138673884e+01 9.043014827004054723e+01 1.099233565459230988e+02 1.535632364687223230e+02 1.727108002858100519e+02 1.930933757905796426e+02 2.150702504864101741e+02 2.360107783475820327e+02 3.216452679285561658e+02 3.487129681223973421e+02 4.330496137569011239e+02 5.503571718344677492e+02 5.572479505809899365e+02 7.509668883652456088e+02
2.244042531532903340e+00 3.099999999999999978e-01 3.099999999999999978e-01 3.099999999999999978e-01 6.142544973113750473e+01 8.848752287650069093e+01 9.184687535889777621e+01 1.176567853354630557e+02 1.617232182140827774e+02 1.792013541601779139e+02 1.960557260244351596e+02 2.227487310725396412e+02 2.462859147144093868e+02 3.315898840471767812e+02 3.588488171796847155e+02 4.498866922844806595e+02 5.402915959745790815e+02 5.494224952181334629e+02 7.413445479840785310e+02
2.261363039608592196e+00 3.200000000000000067e-01 3.200000000000000067e-01 3.200000000000000067e-01 7.229990650699018317e+01 8.892328330290810356e+01 9.305574304838813759e+01 1.284035478562452397e+02 1.698486155448767363e+02 1.855098045310727173e+02 1.988275143332095638e+02 2.331112582123190293e+02 2.579148936828312912e+02 3.422536804367804280e+02 3.685445884133633285e+02 4.658863265556122428e+02 5.282260227648484943e+02 5.398781293316244501e+02 7.306568985524404525e+02
