# distance frequencies_cm-1
4.020279579551081506e-01 -7.063784289771228941e+01 -6.933194527310043043e+01 -6.772116659235564384e+01 -3.036455930990094476e+00 6.999187164576519571e+00 9.583216829598505626e+00 3.441143622124096879e+01 3.594464375967753966e+01 3.692342310774903780e+01 5.888901315697506789e+01 5.946505883503334644e+01 6.153249791968928406e+01 1.117583576406773176e+02 1.129451807180704463e+02 1.142116254630252854e+02
4.055634918610409034e-01 -7.223625946522759023e+01 -7.130724864696099985e+01 -7.014059914008927876e+01 -5.876592020921832749e+00 3.502865209999219243e+00 6.668901689347374706e+00 3.423298997221820628e+01 3.538728669267521099e+01 3.605290571908276576e+01 5.847297010082237989e+01 5.889247525125001204e+01 6.046955450671226373e+01 1.125227400921977221e+02 1.134136184894481687e+02 1.143398621183833512e+02
4.090990257669736563e-01 -7.359878680544449026e+01 -7.297037608257043928e+01 -7.216980311835671102e+01 -7.489435384056199574e+00 -4.592082066264309148e+00 1.287638164072404612e+00 3.408481944807569874e+01 3.490170815604849963e+01 3.533239860777653263e+01 5.811720412284220316e+01 5.840584002981915290e+01 5.953671675537191277e+01 1.131820000195487097e+02 1.138118519624336500e+02 1.144526048074944811e+02
4.126345596729064091e-01 -7.472000653274443494e+01 -7.432612555205798799e+01 -7.381867514848882195e+01 -8.593466283637138048e+00 -7.076498056476041576e+00 -5.945212650651603425e+00 3.396491515243605619e+01 3.449523839266877445e+01 3.475438882473762447e+01 5.782354631363340758e+01 5.800663937740696952e+01 5.874977602075927763e+01 1.137299501465787159e+02 1.141389401815529538e+02 1.145477275423115486e+02
4.161700935788391620e-01 -7.559587882646704315e+01 -7.537780105736263181e+01 -7.509447302078883979e+01 -9.367211630836521863e+00 -8.588019875267198344e+00 -8.087158708450351341e+00 3.387220215114622590e+01 3.417361624473472403e+01 3.431220861044041470e+01 5.759352497808941251e+01 5.769571918032988123e+01 5.812246049839786366e+01 1.141614813846246079e+02 1.143941220641007845e+02 1.146234986494936834e+02
4.197056274847718593e-01 -7.622347425210385552e+01 -7.612762120874747040e+01 -7.600235944068302274e+01 -9.885507375452801782e+00 -9.555285249255485169e+00 -9.358073302740425703e+00 3.380616274875835359e+01 3.394106666293298247e+01 3.400039765868004338e+01 5.742834821772936493e+01 5.747349583054570132e+01 5.766599023796463541e+01 1.144725925896835719e+02 1.145768108226520781e+02 1.146785762055280742e+02
4.232411613907046122e-01 -7.660080186458819185e+01 -7.657699583694829926e+01 -7.654577878177651939e+01 -1.018493781993685943e+01 -1.010431766948260268e+01 -1.005795035692466755e+01 3.376658351141563230e+01 3.380044626960980025e+01 3.381494094360530056e+01 5.732888965603812181e+01 5.734013379805406174e+01 5.738868836714551946e+01 1.146604118401522214e+02 1.146865899629158889e+02 1.147120043455383609e+02
4.267766952966373650e-01 -7.672670436115483028e+01 -7.672670436115483028e+01 -7.672670436115481607e+01 -1.028300143587746263e+01 -1.028300143587739690e+01 -1.028300143587734361e+01 3.375339501516029372e+01 3.375339501516029372e+01 3.375339501516030793e+01 5.729567783042956108e+01 5.729567783042956819e+01 5.729567783042957529e+01 1.147232106073507651e+02 1.147232106073507651e+02 1.147232106073507936e+02
4.311068223155595791e-01 -7.652957101255064742e+01 -7.648288357024540574e+01 -7.648288357024534889e+01 -1.007758117940189457e+01 -1.000816060453174217e+01 -1.000816060453163026e+01 3.379993210992854813e+01 3.382155721053228348e+01 3.382155721053230479e+01 5.735668541925026886e+01 5.735668541925030439e+01 5.742943856727687546e+01 1.146425524812129595e+02 1.146805847595784797e+02 1.146805847595784940e+02
4.354369493344817932e-01 -7.593731427777221654e+01 -7.575164121737837775e+01 -7.575164121737836354e+01 -9.439608526845011838e+00 -9.145309891875360364e+00 -9.145309891875234243e+00 3.394002006396720361e+01 3.402713507437128015e+01 3.402713507437129437e+01 5.753896940045562758e+01 5.753896940045565600e+01 5.782647399810110755e+01 1.144017244440532721e+02 1.145529416730259413e+02 1.145529416730259555e+02
4.397670763534040073e-01 -7.494727815635795309e+01 -7.453360281294256140e+01 -7.453360281294253298e+01 -8.286811673189959038e+00 -7.534200748416723492e+00 -7.534200748416659543e+00 3.417513762603763894e+01 3.437341125305276535e+01 3.437341125305277956e+01 5.784033998263738141e+01 5.784033998263739562e+01 5.847436890514102714e+01 1.140041633966756933e+02 1.143409669090919607e+02 1.143409669090919891e+02
4.440972033723262213e-01 -7.355474248086116518e+01 -7.282969541084463572e+01 -7.282969541084459308e+01 -6.381201897306245208e+00 -4.530377264376031832e+00 -4.530377264376007851e+00 3.450791298245186312e+01 3.486586688838085024e+01 3.486586688838087156e+01 5.825723508525506844e+01 5.825723508525510397e+01 5.935345465622364003e+01 1.134555902386589281e+02 1.140457443801006718e+02 1.140457443801006860e+02
4.484273303912484354e-01 -7.175245684906008137e+01 -7.064097321388399564e+01 -7.064097321388399564e+01 -2.426170489284487974e+00 4.875996819214430289e+00 4.875996819214605260e+00 3.494237431339497135e+01 3.551213357904279633e+01 3.551213357904281764e+01 5.878484818335282824e+01 5.878484818335284956e+01 6.043815299406109887e+01 1.127639983308969676e+02 1.136686707229400923e+02 1.136686707229401208e+02
4.527574574101706495e-01 -6.952993217304774021e+01 -6.796836997066603203e+01 -6.796836997066600361e+01 5.920137355382018463e+00 8.635397422312575344e+00 8.635397422312667715e+00 3.548431555602235932e+01 3.632181915919039739e+01 3.632181915919040449e+01 5.941729988853874289e+01 5.941729988853875710e+01 6.169853644760183187e+01 1.119396362164032865e+02 1.132113404176906073e+02 1.132113404176906357e+02
4.570875844290928636e-01 -6.687242269922735716e+01 -6.481236971324051410e+01 -6.481236971324049989e+01 9.010356649005780483e+00 1.140795144573871944e+01 1.140795144573876208e+01 3.614180518351017923e+01 3.730615319809127328e+01 3.730615319809128749e+01 6.014784491683629142e+01 6.014784491683631273e+01 6.310189900281081776e+01 1.109949838447336248e+02 1.126754070137519648e+02 1.126754070137519790e+02
4.614177114480150776e-01 -6.375949268116623614e+01 -6.117256792566306700e+01 -6.117256792566304568e+01 1.146996887648676910e+01 1.373876184990402649e+01 1.373876184990408333e+01 3.692589668512111700e+01 3.847746121483449855e+01 3.847746121483452697e+01 6.096910226122338372e+01 6.096910226122339083e+01 6.461417855700968005e+01 1.099447219655500305e+02 1.120624277589636506e+02 1.120624277589636932e+02
4.657478384669372917e-01 -6.016299971651621803e+01 -5.704703270253828151e+01 -5.704703270253827441e+01 1.360839929305308438e+01 1.577397753258278890e+01 1.577397753258283331e+01 3.785165362989418014e+01 3.984855748735768799e+01 3.984855748735770220e+01 6.187329149520920879e+01 6.187329149520921590e+01 6.620113809048069697e+01 1.088056954499312923e+02 1.113737009542769698e+02 1.113737009542769698e+02
4.700779654858595058e-01 -5.604421556577893426e+01 -5.243118629495015881e+01 -5.243118629495015881e+01 1.552949280708050672e+01 1.758041333594852773e+01 1.758041333594858813e+01 3.893968317963556558e+01 4.143213776962581107e+01 4.143213776962583950e+01 6.285245222330289749e+01 6.285245222330289749e+01 6.782927364145957938e+01 1.075968734620357026e+02 1.106101072950807946e+02 1.106101072950808089e+02
4.744080925047817199e-01 -5.134957000766799240e+01 -4.731538142951308146e+01 -4.731538142951307435e+01 1.728528106472726833e+01 1.920269229068007988e+01 1.920269229068016514e+01 4.021845592120983781e+01 4.323999078570590626e+01 4.323999078570592047e+01 6.389861710674269801e+01 6.389861710674269801e+01 6.946646180884010846e+01 1.063393132380516590e+02 1.097719680547632635e+02 1.097719680547632777e+02
4.787382195237039340e-01 -4.600387755029287007e+01 -4.167881796441899667e+01 -4.167881796441898246e+01 1.891332937290816929e+01 2.068191480741010935e+01 2.068191480741014132e+01 4.172765996808572453e+01 4.528126850059025799e+01 4.528126850059026509e+01 6.500390231795468310e+01 6.500390231795471152e+01 7.108238491827545147e+01 1.050561406405095113e+02 1.088589339331199568e+02 1.088589339331199568e+02
4.830683465426261480e-01 -3.989779887085297361e+01 -3.547312419560089580e+01 -3.547312419560086738e+01 2.045384131782286730e+01 2.206551814853307292e+01 2.206551814853310134e+01 4.352231300340430664e+01 4.755848771679651321e+01 4.755848771679652742e+01 6.616047395964325517e+01 6.616047395964326938e+01 7.264878144888500344e+01 1.037725710337294629e+02 1.078699184990753537e+02 1.078699184990753679e+02
4.873984735615483621e-01 -3.285757411974020670e+01 -2.857504457384998275e+01 -2.857504457384997210e+01 2.196582789701689720e+01 2.341765441322954189e+01 2.341765441322958452e+01 4.567537880638654713e+01 5.006033534412797792e+01 5.006033534412798502e+01 6.736034758735057437e+01 6.736034758735058858e+01 7.413956824184889172e+01 1.025160105360598379e+02 1.068030893311235445e+02 1.068030893311235872e+02
4.917286005804705207e-01 -2.453936554387023250e+01 -2.062188638921309902e+01 -2.062188638921306705e+01 2.355454176003855338e+01 2.483633574741838501e+01 2.483633574741839567e+01 4.827180587644743071e+01 5.275288426309946743e+01 5.275288426309948164e+01 6.859498689610116173e+01 6.859498689610120437e+01 7.553087442895181880e+01 1.013163037239717426e+02 1.056559284199854716e+02 1.056559284199855284e+02
4.960587275993927348e-01 -1.377118455641364925e+01 -9.891827787927343962e+00 -9.891827787927242710e+00 2.542158751504663172e+01 2.647734442129270249e+01 2.647734442129271670e+01 5.138124632220216625e+01 5.557478397451140495e+01 5.557478397451140495e+01 6.985470145230333117e+01 6.985470145230337380e+01 7.680101854215227775e+01 1.002062343873083563e+02 1.044253718176348258e+02 1.044253718176348258e+02
5.003888546183149488e-01 1.107354944386774775e+01 1.235898408083245137e+01 1.235898408083247979e+01 2.787160089444115840e+01 2.853755615834674941e+01 2.853755615834675652e+01 5.500593345050401695e+01 5.844266167026112413e+01 5.844266167026113123e+01 7.112793026767172933e+01 7.112793026767174354e+01 7.793045202557009077e+01 9.922244684613592369e+01 1.031080382474788166e+02 1.031080382474788735e+02
5.047189816372371629e-01 1.784568214819952559e+01 1.795994798729750741e+01 1.795994798729756425e+01 3.094573183124171223e+01 3.106858082775086061e+01 3.106858082775089613e+01 5.904003613512691828e+01 6.126635654576345047e+01 6.126635654576345758e+01 7.240067940971115945e+01 7.240067940971121629e+01 7.890168536968403146e+01 9.840703685461282646e+01 1.017005599359125796e+02 1.017005599359126506e+02
5.090491086561593770e-01 2.070328588906325606e+01 2.070328588906329514e+01 2.072451479599032709e+01 3.381079585248514974e+01 3.381079585248520658e+01 3.411184594903099310e+01 6.329233556068024313e+01 6.396533232287762871e+01 6.396533232287763582e+01 7.365668981330827592e+01 7.365668981330833276e+01 7.969920761450624980e+01 9.781012861257099189e+01 1.002000411560298971e+02 1.002000411560298971e+02
5.133792356750815911e-01 2.227725663447189675e+01 2.227725663447190385e+01 2.229701600024618457e+01 3.646470949224152491e+01 3.646470949224156755e+01 3.696034567269688864e+01 6.647706382630229882e+01 6.647706382630232724e+01 6.755245774336181341e+01 7.487930546943003662e+01 7.487930546943005083e+01 8.030940593990777643e+01 9.749363535855773932e+01 9.860470157364682109e+01 9.860470157364682109e+01
5.177093626940038051e-01 2.329600815292670291e+01 2.329600815292673133e+01 2.331126493941427569e+01 3.890571168298502158e+01 3.890571168298504290e+01 3.944333906276319368e+01 6.875419579116663726e+01 6.875419579116665147e+01 7.163428134161277683e+01 7.605625954421491031e+01 7.605625954421493873e+01 8.072048923789087382e+01 9.691483938547483490e+01 9.691483938547487753e+01 9.753549954089355367e+01
5.220394897129260192e-01 2.401640643075701220e+01 2.401640643075707260e+01 2.403595145529877541e+01 4.112250870101050992e+01 4.112250870101053124e+01 4.163295190779719235e+01 7.075248422568640194e+01 7.075248422568641615e+01 7.538130623962589993e+01 7.718794027167824368e+01 7.718794027167828631e+01 8.092241767226830973e+01 9.513445111021046330e+01 9.513445111021047751e+01 9.803059382576276448e+01
5.263696167318482333e-01 2.455621211388501735e+01 2.455621211388508485e+01 2.458489041212599346e+01 4.313880184847956656e+01 4.313880184847959498e+01 4.360379023482902738e+01 7.241547361144661465e+01 7.241547361144665729e+01 7.829568334621372117e+01 7.829568334621377801e+01 7.866595838947064578e+01 8.090683903135224853e+01 9.327442751766909623e+01 9.327442751766918150e+01 9.907812866678457908e+01
5.306997437507704474e-01 2.497568663781389020e+01 2.497568663781390441e+01 2.501473673027158640e+01 4.498093152556003815e+01 4.498093152556005236e+01 4.541044496610121683e+01 7.367048067001773859e+01 7.367048067001773859e+01 7.941465258962062990e+01 7.941465258962062990e+01 8.066703197191223751e+01 8.141264310014931027e+01 9.136019595832462414e+01 9.136019595832463835e+01 1.007438406105132174e+02
5.350298707696926614e-01 2.530916331216234738e+01 2.530916331216242199e+01 2.535790390696225316e+01 4.666818679019753802e+01 4.666818679019757354e+01 4.708983631250840318e+01 7.445437264016143786e+01 7.445437264016143786e+01 8.019785589060066400e+01 8.054292470259493086e+01 8.054292470259497350e+01 8.363579029711733881e+01 8.945445148320351336e+01 8.945445148320355599e+01 1.030112607742888997e+02
5.393599977886148755e-01 2.557817242952407710e+01 2.557817242952409487e+01 2.563516935030992627e+01 4.821044417145365202e+01 4.821044417145367333e+01 4.866707209786387267e+01 7.474919593645410032e+01 7.474919593645410032e+01 7.949570703896982593e+01 8.152165621409589846e+01 8.152165621409589846e+01 8.544117038896780514e+01 8.774019942256691706e+01 8.774019942256691706e+01 1.057736909638993978e+02
5.436901248075370896e-01 2.579736734394823472e+01 2.579736734394831288e+01 2.586108655634651043e+01 4.960735652583607447e+01 4.960735652583608868e+01 5.016026608626690120e+01 7.457716020176920324e+01 7.457716020176921745e+01 7.855848055310809741e+01 8.179206495621738782e+01 8.179206495621741624e+01 8.676892165917885791e+01 8.676892165917887212e+01 8.697276588284776722e+01 1.088834300739751342e+02
5.480202518264593037e-01 2.597741031142982138e+01 2.597741031142993862e+01 2.604653913777706720e+01 5.084693027875218974e+01 5.084693027875221105e+01 5.158376066896647671e+01 7.396939036195442441e+01 7.396939036195448125e+01 7.738553826144901393e+01 8.076236949107521923e+01 8.076236949107524765e+01 8.712651434595700550e+01 8.712651434595701971e+01 8.835680469445557605e+01 1.122057144169717446e+02
5.523503788453815178e-01 2.612646957946025239e+01 2.612646957946032344e+01 2.620004240172331222e+01 5.190233718524631001e+01 5.190233718524631712e+01 5.294997967232112046e+01 7.295243379631669711e+01 7.295243379631671132e+01 7.597768245243486263e+01 7.897820130216109646e+01 7.897820130216111068e+01 8.827998581539063139e+01 8.827998581539063139e+01 8.967976962869047952e+01 1.156399704738680043e+02
5.566805058643037318e-01 2.625103555906959585e+01 2.625103555906962072e+01 2.632845017992934800e+01 5.272602092950883446e+01 5.272602092950885577e+01 5.427023954866233879e+01 7.155863244488283215e+01 7.155863244488284636e+01 7.433713623968442619e+01 7.699687100691360797e+01 7.699687100691363639e+01 8.969913895567643181e+01 8.969913895567643181e+01 9.099126566944021022e+01 1.191171098787644098e+02
5.610106328832259459e-01 2.635638177549780181e+01 2.635638177549781247e+01 2.643736045361907472e+01 5.324095732818735627e+01 5.324095732818736337e+01 5.555484109215478838e+01 6.984701488568531147e+01 6.984701488568532568e+01 7.246753179543375722e+01 7.502729238656711175e+01 7.502729238656715438e+01 9.120484654402898173e+01 9.120484654402901015e+01 9.231417943249564928e+01 1.225901274595182571e+02
5.653407599021481600e-01 2.644682995164346195e+01 2.644682995164349748e+01 2.653136078583070301e+01 5.333321008476025327e+01 5.333321008476027458e+01 5.681274002564185110e+01 6.790714238414084036e+01 6.790714238414088300e+01 7.037390860804441672e+01 7.317046424008744054e+01 7.317046424008748318e+01 9.273242070306146445e+01 9.273242070306146445e+01 9.365402742780587175e+01 1.260258407097177553e+02
5.696708869210703741e-01 2.652590070662758492e+01 2.652590070662760269e+01 2.661418579466993251e+01 5.286190120942629989e+01 5.286190120942633541e+01 5.805105090531336032e+01 6.581795392797101840e+01 6.581795392797101840e+01 6.806272518313681985e+01 7.153121614200064471e+01 7.153121614200065892e+01 9.425119893998527232e+01 9.425119893998527232e+01 9.500578815813862832e+01 1.293992534910396159e+02
5.740010139399925881e-01 2.659639120857243810e+01 2.659639120857244876e+01 2.668882580682405248e+01 5.171119404095457384e+01 5.171119404095460936e+01 5.927457377957053097e+01 6.358535278405798152e+01 6.358535278405802416e+01 6.554188945956349244e+01 7.025052379339798847e+01 7.025052379339803110e+01 9.574269530411557128e+01 9.574269530411562812e+01 9.635854090789945303e+01 1.326900578148320733e+02
5.783311409589148022e-01 2.666039564164176667e+01 2.666039564164177733e+01 2.675760889974658241e+01 4.986506375703158511e+01 4.986506375703160643e+01 6.048545942045131341e+01 6.114433277671059130e+01 6.114433277671059841e+01 6.282081599621232471e+01 6.943553592343273806e+01 6.943553592343276648e+01 9.719359255586574875e+01 9.719359255586576296e+01 9.769852443338396597e+01 1.358805630661060206e+02
5.826612679778370163e-01 2.671925798953950704e+01 2.671925798953952480e+01 2.682226932232412508e+01 4.741761311240401966e+01 4.741761311240403387e+01 5.844067406916810370e+01 5.844067406916815344e+01 5.991052228051262318e+01 6.168306281408211333e+01 6.906995569880679398e+01 6.906995569880682240e+01 9.859313048916978062e+01 9.859313048916978062e+01 9.901110902847808859e+01 1.389545199027061813e+02
5.869913949967592304e-01 2.677339410863560687e+01 2.677339410863563174e+01 2.688400993555443463e+01 4.450343217574750554e+01 4.450343217574754817e+01 5.547294370172875233e+01 5.547294370172876654e+01 5.682378329577234410e+01 6.286398629576250841e+01 6.904238870319382215e+01 6.904238870319385057e+01 9.993203452328390313e+01 9.993203452328390313e+01 1.002820280791917611e+02 1.418964944069932983e+02
5.913215220156814445e-01 2.682175544285746938e+01 2.682175544285752267e+01 2.694356302336993281e+01 4.123498823607040009e+01 4.123498823607045694e+01 5.227099415716882902e+01 5.227099415716885034e+01 5.357537446299956230e+01 6.402228542544713719e+01 6.923047237770087747e+01 6.923047237770087747e+01 1.012020548873257439e+02 1.012020548873258008e+02 1.014981070306142783e+02 1.446915786461088942e+02
5.956516490346036585e-01 2.686000065812769222e+01 2.686000065812771354e+01 2.700125170242322170e+01 3.768487651794401927e+01 3.768487651794404769e+01 4.887386678189820799e+01 4.887386678189820799e+01 5.018245124864489526e+01 6.514979894438646113e+01 6.954097624624849061e+01 6.954097624624850482e+01 1.023957669955668308e+02 1.023957669955668734e+02 1.026476540859719364e+02 1.473253051079299780e+02
5.999817760535258726e-01 2.687199329251477309e+01 2.687199329251483348e+01 2.705705275421857792e+01 3.389565460601718883e+01 3.389565460601723146e+01 4.532347498784417184e+01 4.532347498784417894e+01 4.666514450222120303e+01 6.623656339464156417e+01 6.991148656654399929e+01 6.991148656654399929e+01 1.035064865173884954e+02 1.035064865173885096e+02 1.037206262010286082e+02 1.497836818790476627e+02
6.043119030724480867e-01 2.675200700824441924e+01 2.675200700824444056e+01 2.711066076541736791e+01 2.995841825417473814e+01 2.995841825417478432e+01 4.166549177249877545e+01 4.166549177249879676e+01 4.304750377265405348e+01 6.727127807700158257e+01 7.030172949155226547e+01 7.030172949155226547e+01 1.045282328345144265e+02 1.045282328345144691e+02 1.047086481421719242e+02 1.520532957094090705e+02
6.086420300913703008e-01 2.481043175549427460e+01 2.481043175549433144e+01 2.716155284682490034e+01 2.749580636029608627e+01 2.749580636029610758e+01 3.795192407485779995e+01 3.795192407485784969e+01 3.935901428785054890e+01 6.824179321005910026e+01 7.068572421094830815e+01 7.068572421094837921e+01 1.054557096383681909e+02 1.054557096383682477e+02 1.056049370400353808e+02 1.541214490894519713e+02
6.129721571102925148e-01 2.010339123632523695e+01 2.010339123632530089e+01 2.720905281729033476e+01 2.728829773505353629e+01 2.728829773505358247e+01 3.424365310269604379e+01 3.424365310269606510e+01 3.563707849785532034e+01 6.913560110519540558e+01 7.104651490840451800e+01 7.104651490840457484e+01 1.062842880922355562e+02 1.062842880922355988e+02 1.064041673073368486e+02 1.559763096594855085e+02
6.173022841292147289e-01 1.424775772399584639e+01 1.424775772399595830e+01 2.725239352545683147e+01 2.727767686410384940e+01 2.727767686410391335e+01 3.061348388714404933e+01 3.061348388714405289e+01 3.193114044150055264e+01 6.994031567433843577e+01 7.137289721536690479e+01 7.137289721536691900e+01 1.070099864662083320e+02 1.070099864662083746e+02 1.071022991816050052e+02 1.576070582521147685e+02
6.216324111481369430e-01 4.903172817772986747e+00 4.903172817773322478e+00 2.705254908299885841e+01 2.705254908299887262e+01 2.729077589839942775e+01 2.738488748549954366e+01 2.738488748549956853e+01 2.830959456617848957e+01 7.064412919384480460e+01 7.165740577740486117e+01 7.165740577740488959e+01 1.076294446796268716e+02 1.076294446796269142e+02 1.076963870992457970e+02 1.590040271356942867e+02
6.259625381670591571e-01 -1.134348759409916418e+01 -1.134348759409901675e+01 2.391700304258761633e+01 2.391700304258765897e+01 2.487118403488986473e+01 2.732342332095579707e+01 2.733377302506319850e+01 2.733377302506321627e+01 7.123623702684221826e+01 7.189505885392722462e+01 7.189505885392723883e+01 1.081398946405140578e+02 1.081398946405140720e+02 1.081843804121050852e+02 1.601588234883784025e+02
6.302926651859813711e-01 -1.586661969281918694e+01 -1.586661969281912832e+01 2.110162878917797258e+01 2.110162878917802942e+01 2.176242072425501561e+01 2.734963003863727238e+01 2.735345575283883335e+01 2.735345575283887598e+01 7.170722137362996307e+01 7.208255713622118321e+01 7.208255713622119742e+01 1.085391285469248004e+02 1.085391285469248288e+02 1.085649275253293098e+02 1.610644353666365021e+02
6.346227922049035852e-01 -1.849702788499754647e+01 -1.849702788499739370e+01 1.884785523737901514e+01 1.884785523737907198e+01 1.919795365818900024e+01 2.736880242014256126e+01 2.737008339680822999e+01 2.737008339680825486e+01 7.204938471644713616e+01 7.221776242291852554e+01 7.221776242291856818e+01 1.088254678598089384e+02 1.088254678598089953e+02 1.088371943238401087e+02 1.617153188249561708e+02
6.389529192238257993e-01 -1.993530954451605908e+01 -1.993530954451600934e+01 1.736352482814420384e+01 1.736352482814424647e+01 1.746241935235137532e+01 2.738049209572811904e+01 2.738075954132853340e+01 2.738075954132856182e+01 7.225702319288572539e+01 7.229935728344703705e+01 7.229935728344705126e+01 1.089977357125859783e+02 1.089977357125860067e+02 1.090007077948789771e+02 1.621074656614846106e+02
6.432830462427480134e-01 -2.039658247631965082e+01 -2.039658247631958332e+01 1.684123248535373918e+01 1.684123248535377826e+01 1.684123248535385642e+01 2.738442019138071259e+01 2.738442019138072681e+01 2.738442019138085470e+01 7.232663036217493868e+01 7.232663036217493868e+01 7.232663036217500974e+01 1.090552352326883181e+02 1.090552352326883323e+02 1.090552352326883465e+02 1.622384516955636116e+02
6.468185801486807662e-01 -2.027783616584686044e+01 -1.990021528983893262e+01 1.703176708903334102e+01 1.726981998947707808e+01 1.733701970846251328e+01 2.738043344203555662e+01 2.738059899069636316e+01 2.738471178615742474e+01 7.227476690972537199e+01 7.230295635239264129e+01 7.231937455053609654e+01 1.090029931966637946e+02 1.090049870955068627e+02 1.090446957264821606e+02 1.621511095269141833e+02
6.503541140546135191e-01 -1.992378639377649208e+01 -1.833453092095901837e+01 1.759784177919473791e+01 1.849121272523169068e+01 1.874224891214734257e+01 2.736851700577842905e+01 2.736915446928557216e+01 2.738578640256346119e+01 7.211983588479171203e+01 7.223155048831341674e+01 7.229812627782067125e+01 1.088465439598989235e+02 1.088545599989347181e+02 1.090126923059668655e+02 1.618894069831058289e+02
6.538896479605462719e-01 -1.934047402266499915e+01 -1.539034148307603722e+01 1.852355305679339281e+01 2.034986739039029757e+01 2.086432064110298867e+01 2.734883273806311976e+01 2.735014534459933699e+01 2.738831527615591099e+01 7.186380695041165723e+01 7.211127069406468593e+01 7.226446058697584363e+01 1.085867185791418450e+02 1.086049075044115142e+02 1.089580927491689124e+02 1.614543160801603960e+02
6.574251818664790248e-01 -1.853591740357993345e+01 -9.944114078395360323e+00 1.978413255692631978e+01 2.266931016060792103e+01 2.349559008945657723e+01 2.732185553259336075e+01 2.732368216419217433e+01 2.739374809027403757e+01 7.150994116091899855e+01 7.194024430986415553e+01 7.222106295014744148e+01 1.082249036239788182e+02 1.082576243143814452e+02 1.088790826584706792e+02 1.608474573657498468e+02
6.609607157724117776e-01 -1.751614480781240601e+01 8.755251709813947514e+00 2.134735522544099240e+01 2.529516554051609489e+01 2.646675703146358316e+01 2.729023520903800559e+01 2.729028566919472709e+01 2.740536123015771608e+01 7.106278069495439809e+01 7.171591216114725853e+01 7.217182654159560684e+01 1.077630433859973351e+02 1.078149545853050597e+02 1.087732667987429096e+02 1.600711010180231142e+02
6.644962496783445305e-01 -1.627823650425573732e+01 1.697014394338420118e+01 2.317468757330055595e+01 2.722316086855625272e+01 2.724843846041350304e+01 2.743286896757134485e+01 2.814218721916290988e+01 2.965735263100653896e+01 7.052818408637079983e+01 7.143508622015502851e+01 7.212200201146768563e+01 1.072036429666093653e+02 1.072798039132999435e+02 1.086377972287801583e+02 1.591281690408936811e+02
6.680317835842772833e-01 -1.479918628350137944e+01 2.303409359634497022e+01 2.522289381872701952e+01 2.718488171765962846e+01 2.720046310820512403e+01 2.753027649606536897e+01 3.105989707455866267e+01 3.298057468484395827e+01 6.991347287919278131e+01 7.109401731295359639e+01 7.207841351405146213e+01 1.065497722436116135e+02 1.066557553962122711e+02 1.084695175521400756e+02 1.580222392664354061e+02
6.715673174902100362e-01 -1.301674442574697643e+01 2.694053147733065501e+01 2.712863019192836234e+01 2.714562054519225498e+01 2.744667644237568993e+01 2.904775098157116986e+01 3.403031225713434083e+01 3.637810204692700466e+01 6.922781365230142114e+01 7.068846891463714144e+01 7.204975748561416538e+01 1.058050707272515325e+02 1.059470903897547487e+02 1.082651130232575127e+02 1.567575521601482649e+02
6.751028513961427890e-01 -1.078497552062118992e+01 2.706450772780459246e+01 2.708422562282490631e+01 2.726325953563456395e+01 2.980195784088546418e+01 3.373465779366874528e+01 3.699217189966839214e+01 3.980747352657263605e+01 6.848309026899184460e+01 7.021379297708648437e+01 7.204699888578464595e+01 1.049737533425868747e+02 1.051588149009448756e+02 1.080212580339293851e+02 1.553390217815936012e+02
6.786383853020755419e-01 -7.705605661635968495e+00 2.699353869652644633e+01 2.701656715680658749e+01 2.732370330791277269e+01 3.224875413258612156e+01 3.839145668790632016e+01 3.990128308592613848e+01 4.323729896885681256e+01 6.769584475257232725e+01 6.966500390077956695e+01 7.208386547640911601e+01 1.040606172311958488e+02 1.042966930824671863e+02 1.077347552240738224e+02 1.537722527100901573e+02
6.821739192080082947e-01 1.374120980718236407e+00 2.691624165172074967e+01 2.694295230185998591e+01 2.736091711423250672e+01 3.475284935064825476e+01 4.271792885588713062e+01 4.282392364972922394e+01 4.664350463096116783e+01 6.689173616085936658e+01 6.903684712202976925e+01 7.217739763763350425e+01 1.030710497802158585e+02 1.033672901548225695e+02 1.074026637185662594e+02 1.520635653422137921e+02
6.857094531139410476e-01 8.251463596938933165e+00 2.683305218008607085e+01 2.686370931276404050e+01 2.739608867829348071e+01 3.728618416369799604e+01 4.540366830352769512e+01 4.700538843795304444e+01 5.000697784423219616e+01 6.611651782021692725e+01 6.832385925910770652e+01 7.234840912868097007e+01 1.020110383147009401e+02 1.023780285584018799e+02 1.070224176389828301e+02 1.502200327602982952e+02
6.892449870198738004e-01 1.182528152753391382e+01 2.674439660144854969e+01 2.677918620592465260e+01 2.743513583970015901e+01 3.982635807328652078e+01 4.791966152807766832e+01 5.085924568641754462e+01 5.331206048440063228e+01 6.546536787592008011e+01 6.752041727887385036e+01 7.262151290906983547e+01 1.008871823369173910e+02 1.013372637239884853e+02 1.065919403275494943e+02 1.482495334396335522e+02
6.927805209258065533e-01 1.475491055359107939e+01 2.665071058653877856e+01 2.668974853821729809e+01 2.748079332121153229e+01 4.235572673836946933e+01 5.022659663325154611e+01 5.417419723101761520e+01 5.654556462067960609e+01 6.516196974113088913e+01 6.662077469221672743e+01 7.302405581450626926e+01 9.970671007787862550e+01 1.002543904918837825e+02 1.061097655190778113e+02 1.461608255278245849e+02
