# distance qx qy qz frequencies_cm-1
1.296984848098350795e+00 2.900000000000000355e-01 2.900000000000000355e-01 0.000000000000000000e+00 -1.180269764976007849e+02 1.042597549169259707e+02 1.120892446041019639e+02 1.149023746652027285e+02 2.395606775877847667e+02 2.818058343868761426e+02 2.858915065190678888e+02 2.924364272315622202e+02 3.299483439994228888e+02 3.513285523721656318e+02 3.644319488590659262e+02 3.944664539896637621e+02 4.194946404695151045e+02 4.883398125715500555e+02 5.751983989214166968e+02
1.311126983722081807e+00 2.800000000000000266e-01 2.800000000000000266e-01 0.000000000000000000e+00 -1.204168629844418916e+02 1.031596994755678054e+02 1.123700342458536738e+02 1.137455405840856457e+02 2.299713610728255162e+02 2.756069379580256964e+02 2.830288101492655528e+02 2.897817229636641514e+02 3.278868891331449618e+02 3.498076265198565693e+02 3.572509385626268568e+02 3.982371837502606127e+02 4.235145887084731839e+02 4.833250423412399641e+02 5.675557936896955198e+02
1.325269119345812818e+00 2.700000000000000178e-01 2.700000000000000178e-01 0.000000000000000000e+00 -1.232525343156779059e+02 1.019111744495229459e+02 1.121455478761003235e+02 1.125832015416024774e+02 2.198018766396263288e+02 2.693654691114080038e+02 2.794198021548228894e+02 2.867406985173108183e+02 3.258105028131052450e+02 3.479704251192295601e+02 3.499213444502186690e+02 4.020353373341104657e+02 4.276485385064619891e+02 4.770756568282658350e+02 5.606090548964394884e+02
1.339411254969543830e+00 2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.264819934516553843e+02 1.005002977471845895e+02 1.099703570281310760e+02 1.127040367572559347e+02 2.091605104377430564e+02 2.631207903422309187e+02 2.749548760484188392e+02 2.832375178431315703e+02 3.237278716928616404e+02 3.424887030542043362e+02 3.460352733835014192e+02 4.058369137748401272e+02 4.316971390009244942e+02 4.696851488188977441e+02 5.543353356012133872e+02
1.353553390593274841e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.300534432542781644e+02 9.890938613784882705e+01 1.070198641833329560e+02 1.127059202976708434e+02 1.981672240035366599e+02 2.569130839355469220e+02 2.695190658842587368e+02 2.792364613374629130e+02 3.216476009395721007e+02 3.349984612337976273e+02 3.441387857244492920e+02 4.096212763132079999e+02 4.355303601085518608e+02 4.613266669539306122e+02 5.486435557645263543e+02
1.367695526217005852e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 -1.339159087321575043e+02 9.711499864070798083e+01 1.029810060397450258e+02 1.125605500799180874e+02 1.869847396912835222e+02 2.507824198321503388e+02 2.630005999894049751e+02 2.747379568771345362e+02 3.195781706669280311e+02 3.274883322237389507e+02 3.423489750782207466e+02 4.133712154589821353e+02 4.390708438446659443e+02 4.522208312046930132e+02 5.434053299828152603e+02
1.381837661840736864e+00 2.299999999999999822e-01 2.299999999999999822e-01 0.000000000000000000e+00 -1.380191086326641994e+02 9.508489874394732055e+01 9.735500706009962357e+01 1.122381717240498915e+02 1.758556505289079155e+02 2.447676871645410301e+02 2.553018749524008797e+02 2.697718545379614739e+02 3.175278943050575435e+02 3.199791806033251191e+02 3.406814523121290676e+02 4.170727832329045555e+02 4.422796539994946556e+02 4.426001687605304937e+02 5.384883477770755462e+02
1.395979797464467875e+00 2.199999999999999734e-01 2.199999999999999734e-01 0.000000000000000000e+00 -1.423129747510983805e+02 8.934575433926131893e+01 9.277315331416332356e+01 1.117078196583100720e+02 1.651299230505054823e+02 2.389054776611038733e+02 2.463493249677603956e+02 2.643890947976706229e+02 3.124682129496771381e+02 3.155048793295022165e+02 3.391154210720743549e+02 4.207149405599241163e+02 4.326828555363133546e+02 4.451457618590519587e+02 5.337794128631734338e+02
1.410121933088198665e+00 2.100000000000000200e-01 2.100000000000000200e-01 0.000000000000000000e+00 -1.467471744236466407e+02 7.766847458541131743e+01 9.011186060005921661e+01 1.109375670593606884e+02 1.552332424422200461e+02 2.332290426428584169e+02 2.360982336222390074e+02 2.586537750923848193e+02 3.049286820880124083e+02 3.135169907512208169e+02 3.376076590662868853e+02 4.226582801744168023e+02 4.242890635048919989e+02 4.476784825130523018e+02 5.291946978432042670e+02
1.424264068711929676e+00 2.000000000000000111e-01 2.000000000000000111e-01 0.000000000000000000e+00 -1.512708929419922299e+02 5.990527086785007072e+01 8.699642872787545400e+01 1.098947781195255118e+02 1.465228254271026458e+02 2.245314322021463624e+02 2.277674596408236312e+02 2.526371751677623649e+02 2.973175708401448105e+02 3.115718177391412951e+02 3.361035678020517139e+02 4.126810910623692621e+02 4.277883554990916650e+02 4.499018272627286592e+02 5.246809083177105322e+02
1.438406204335660687e+00 1.900000000000000022e-01 1.900000000000000022e-01 0.000000000000000000e+00 -1.558330096105707128e+02 2.644109678123437490e+01 8.325767758409682529e+01 1.085463630417040122e+02 1.391027775793020282e+02 2.116557107272187181e+02 2.225451276893656427e+02 2.464142553835910121e+02 2.895885664365223988e+02 3.096766437056477344e+02 3.345452934031347922e+02 4.028699449879723602e+02 4.312072125352611920e+02 4.518499765346638242e+02 5.202118108716521192e+02
1.452548339959391699e+00 1.799999999999999933e-01 1.799999999999999933e-01 0.000000000000000000e+00 -1.603826809701033653e+02 -5.017523838128276026e+01 7.860480976291096056e+01 1.068590556882135587e+02 1.327914115523030318e+02 1.975042355771662983e+02 2.175816575338229200e+02 2.400622818542073560e+02 2.817054806710441426e+02 3.078384201334009731e+02 3.328775256131838205e+02 3.933088792196765553e+02 4.345405866329300579e+02 4.535633694641892362e+02 5.157830988504014158e+02
1.466690475583122710e+00 1.699999999999999845e-01 1.699999999999999845e-01 0.000000000000000000e+00 -1.648702490990901879e+02 -7.697155396060627197e+01 7.249715630066043559e+01 1.047997612742442470e+02 1.272609411142603193e+02 1.821583327150754883e+02 2.128921424803448872e+02 2.336608173406957576e+02 2.736522593966594172e+02 3.060637443594586102e+02 3.310517235331672055e+02 3.840506959484904996e+02 4.377833895116618805e+02 4.550851530294664258e+02 5.114070717808903623e+02
1.480832611206853722e+00 1.599999999999999756e-01 1.599999999999999756e-01 0.000000000000000000e+00 -1.692483357358491958e+02 -9.697987333165585255e+01 6.381384700621308070e+01 1.023360460485610872e+02 1.221802641827473934e+02 1.658125769869003534e+02 2.084877090603749252e+02 2.272922215966184467e+02 2.654381699239027057e+02 3.043588414605974322e+02 3.290293448205016489e+02 3.751222870907589595e+02 4.409299731228409769e+02 4.564579251636091612e+02 5.071077037040700475e+02
1.494974746830584511e+00 1.500000000000000222e-01 1.500000000000000222e-01 0.000000000000000000e+00 -1.734729676152047659e+02 -1.134521067623182660e+02 4.974961045981027041e+01 9.943684797138085685e+01 1.172744988925693121e+02 1.489198125133018493e+02 2.043761834659896124e+02 2.210418407978205551e+02 2.570987295481415913e+02 3.027295503034522994e+02 3.267843826860137142e+02 3.665316370683350442e+02 4.439737164256894175e+02 4.577208426550826061e+02 5.029162702786800310e+02
1.509116882454315522e+00 1.400000000000000133e-01 1.400000000000000133e-01 0.000000000000000000e+00 -1.775045977833331392e+02 -1.275167866394338034e+02 1.556594129104089319e+01 9.607346438306916525e+01 1.123288579606010131e+02 1.323958677193309939e+02 2.005626956693161560e+02 2.149971480841882965e+02 2.486937951645395799e+02 3.011813137364305817e+02 3.243052838947796204e+02 3.582757909474144640e+02 4.469067388214015750e+02 4.589072406521428320e+02 4.988675733588806906e+02
1.523259018078046534e+00 1.300000000000000044e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.813089276279076216e+02 -1.397391739495400884e+02 -5.314345154301235397e+01 9.222081658384631453e+01 1.071763270058975479e+02 1.175432955034825255e+02 1.970500880439878983e+02 2.092452650142910215e+02 2.403041985241783038e+02 2.997191728098089811e+02 3.215961896561986464e+02 3.503487745116333372e+02 4.497197506084222027e+02 4.600429212734642874e+02 4.949967855839764752e+02
1.537401153701777545e+00 1.199999999999999956e-01 1.199999999999999956e-01 0.000000000000000000e+00 -1.848574792704495735e+02 -1.504562573166514028e+02 -8.180808107380811123e+01 8.785891458042914337e+01 1.016868485044236934e+02 1.052265391620354933e+02 1.938390853277518033e+02 2.038686528007637548e+02 2.320277909155534246e+02 2.983477648186614033e+02 3.186774117730494140e+02 3.427484809920274529e+02 4.524020405879297755e+02 4.611452193107461426e+02 4.913369484242935528e+02
1.551543289325508557e+00 1.099999999999999867e-01 1.099999999999999867e-01 0.000000000000000000e+00 -1.881279054738718912e+02 -1.598897239467019347e+02 -1.052188479281380040e+02 8.297437472990601748e+01 9.520952864327013287e+01 9.576183769475672136e+01 1.909282833535075383e+02 1.989393710462676097e+02 2.239750999572757735e+02 2.970713248735722232e+02 3.155850989355101888e+02 3.354818384573240451e+02 4.549415915214977986e+02 4.622228633160790991e+02 4.879171549940537034e+02
1.565685424949239568e+00 9.999999999999997780e-02 9.999999999999997780e-02 0.000000000000000000e+00 -1.911040478166673608e+02 -1.681946359648173939e+02 -1.249911660420726633e+02 7.756180871544273714e+01 8.667098052904438532e+01 8.933271596608831544e+01 1.883140843937213162e+02 1.945130272494438941e+02 2.162642777095002202e+02 2.958936906196837526e+02 3.123701199448985335e+02 3.285679679389410239e+02 4.573253064039864739e+02 4.632765511374100811e+02 4.847614227322022202e+02
1.579827560572970357e+00 9.000000000000002442e-02 9.000000000000002442e-02 0.000000000000000000e+00 -1.937757628622991035e+02 -1.754839909053236511e+02 -1.417733058440362299e+02 7.162492112441898939e+01 7.885896184873401182e+01 8.236085716074508412e+01 1.859907203770074204e+02 1.906240132337302953e+02 2.090148564310812844e+02 2.948183096489094623e+02 3.090962526520584674e+02 3.220393803346938171e+02 4.595393230672934806e+02 4.643000802763136790e+02 4.818882168559493380e+02
1.593969696196701369e+00 8.000000000000001554e-02 8.000000000000001554e-02 0.000000000000000000e+00 -1.961385338979107473e+02 -1.818425158076922230e+02 -1.560160753476316131e+02 6.517721706277457372e+01 7.125915013917409624e+01 7.483667737150815924e+01 1.839504624422664847e+02 1.872834531032522705e+02 2.023401656049364874e+02 2.938482490863484600e+02 3.058377957582488875e+02 3.159414683292682184e+02 4.615693917087590421e+02 4.652818337613654194e+02 4.793105374271787582e+02
1.608111831820432380e+00 7.000000000000000666e-02 7.000000000000000666e-02 0.000000000000000000e+00 -1.981928783163942285e+02 -1.873350116775445997e+02 -1.680535989047717180e+02 5.824230127441506255e+01 6.355034275713672542e+01 6.677674804332289682e+01 1.821840424199343147e+02 1.844804402183169998e+02 1.963390629198949568e+02 2.929862067829787975e+02 3.026767118950936037e+02 3.103306304582111466e+02 4.634012894086740744e+02 4.662064238816584520e+02 4.770364452710826981e+02
1.622253967444163392e+00 5.999999999999999778e-02 5.999999999999999778e-02 0.000000000000000000e+00 -1.999435544237942395e+02 -1.920116683683093299e+02 -1.781310254363544914e+02 5.085381169776755428e+01 5.554438091291153512e+01 5.821910925234808332e+01 1.806812435488582764e+02 1.821860825928765735e+02 1.910885550020960864e+02 2.922345235150384610e+02 2.996993784462437702e+02 3.052713582505982686e+02 4.650212471438906618e+02 4.670563285637812783e+02 4.750698838160603827e+02
1.636396103067894403e+00 4.999999999999998890e-02 4.999999999999998890e-02 0.000000000000000000e+00 -2.013985725570686043e+02 -1.959115694767279763e+02 -1.864268943351409007e+02 4.305505244894192174e+01 4.714706808007083794e+01 4.921777894708120016e+01 1.794315783777005890e+02 1.803592066247790058e+02 1.866393337260561225e+02 2.915951955780050753e+02 2.969929912965218932e+02 3.008325727941842160e+02 4.664163676338860682e+02 4.678134024929901784e+02 4.734116566959943952e+02
1.650538238691625414e+00 3.999999999999998002e-02 3.999999999999998002e-02 0.000000000000000000e+00 -2.025680285597211991e+02 -1.990650529526192543e+02 -1.930705693986148219e+02 3.489837518415350104e+01 3.833405700231013924e+01 3.983755989542847686e+01 1.784249666198743967e+02 1.789525296091078701e+02 1.830157462359059366e+02 2.910698871708406728e+02 2.946416619247078188e+02 2.970834564601414627e+02 4.675750159502248948e+02 4.684601929432913607e+02 4.720604400303287207e+02
1.664680374315356204e+00 3.000000000000002665e-02 3.000000000000002665e-02 0.000000000000000000e+00 -2.034628044598374288e+02 -2.014953150708621763e+02 -1.981547973527544571e+02 2.644432313914660071e+01 2.913371251629902403e+01 3.014986189839195774e+01 1.776523448556358176e+02 1.779184872079209470e+02 1.802203596930834522e+02 2.906599419945364389e+02 2.927222897338258463e+02 2.940890181126220000e+02 4.684871686255851841e+02 4.689810295711483832e+02 4.710137360578267476e+02
1.678822509939087215e+00 2.000000000000001776e-02 2.000000000000001776e-02 0.000000000000000000e+00 -2.040932182795730512e+02 -2.032194958276342618e+02 -2.017443859410853406e+02 1.776052875369189721e+01 1.961303257302911973e+01 2.022976923178419639e+01 1.771061683504736664e+02 1.772143209759892954e+02 1.782418022062042837e+02 2.903663935374116818e+02 2.913003838176795171e+02 2.919056661565106765e+02 4.691447105911559561e+02 4.693628845391630193e+02 4.702687038246425573e+02
1.692964645562818227e+00 1.000000000000000888e-02 1.000000000000000888e-02 0.000000000000000000e+00 -2.044677429149919874e+02 -2.042493979757564091e+02 -2.038820167198018112e+02 8.920425229175299009e+00 9.865618018799848343e+00 1.015429797955338742e+01 1.767807908088069553e+02 1.768062663813271058e+02 1.770637217267807557e+02 2.901899735867669392e+02 2.904261316081901327e+02 2.905771290183637916e+02 4.695416723844327294e+02 4.695960146075622106e+02 4.698228276530770700e+02
1.707106781186549238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.045919388476078211e+02 -2.045919388476078211e+02 -2.045919388476078211e+02 1.104993460252597093e-01 1.104993460870159899e-01 1.104993461653191594e-01 1.766727245789254539e+02 1.766727245789255107e+02 1.766727245789255392e+02 2.901311185901387262e+02 2.901311185901388399e+02 2.901311185901388967e+02 4.696744025870430619e+02 4.696744025870431756e+02 4.696744025870431756e+02
1.724427289262238094e+00 1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02 -2.043142427099269298e+02 -2.038381462133135358e+02 -2.035856151020763889e+02 1.056327040588223731e+01 1.068112446450667541e+01 1.130819102983073421e+01 1.766962271878506954e+02 1.770752430499744605e+02 1.770904056301500589e+02 2.902023074809154082e+02 2.904628044980091772e+02 2.906411300756925584e+02 4.694721366514006036e+02 4.698029340401925538e+02 4.698228798943749780e+02
1.741747797337926951e+00 2.000000000000000042e-02 2.000000000000000042e-02 2.000000000000000042e-02 -2.034793349091810057e+02 -2.015669223719835088e+02 -2.005678384608251008e+02 2.098720060116453467e+01 2.099684073782886173e+01 2.285942567024871508e+01 1.767784635289463324e+02 1.782908288587624099e+02 1.783518270719111740e+02 2.904156595426509853e+02 2.914414027589165244e+02 2.921530064473064954e+02 4.688701502914262278e+02 4.701896181085869557e+02 4.702658952334153923e+02
1.759068305413615807e+00 2.999999999999999889e-02 2.999999999999999889e-02 2.999999999999999889e-02 -2.020815857445626023e+02 -1.977480855598965377e+02 -1.955424515372592680e+02 3.082714241176178760e+01 3.115346328500091033e+01 3.464303249912258309e+01 1.769544793456519471e+02 1.803408126981510122e+02 1.804820685504648452e+02 2.907706995655840387e+02 2.930191015127700780e+02 2.946140551167919739e+02 4.678826815481260724e+02 4.708372358915467544e+02 4.709964896752379673e+02
1.776388813489304663e+00 4.000000000000000083e-02 4.000000000000000083e-02 4.000000000000000083e-02 -2.001110589854473858e+02 -1.923290836224771567e+02 -1.885165774961922409e+02 4.015234452754638284e+01 4.094466867786363906e+01 4.655831531233179987e+01 1.772823829620452045e+02 1.832519431550739455e+02 1.835227402512445849e+02 2.912672056961633871e+02 2.951211496340962412e+02 2.979420483022274766e+02 4.665327986519391743e+02 4.717486146352073320e+02 4.720042352165433499e+02
1.793709321564993520e+00 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 -1.975527397947647898e+02 -1.852312263185685595e+02 -1.795010637798863229e+02 4.897411440971926311e+01 5.028470688172414071e+01 5.846583461459106701e+01 1.778432491862564291e+02 1.870448232565535989e+02 1.875313341513850105e+02 2.919060929694472861e+02 2.976523840411187507e+02 3.020325395051868327e+02 4.648513829630945224e+02 4.729231464738132900e+02 4.732778314966421362e+02
1.811029829640682376e+00 5.999999999999999778e-02 5.999999999999999778e-02 5.999999999999999778e-02 -1.943855486092027718e+02 -1.763434901411661428e+02 -1.685093549145420297e+02 5.732794068671039156e+01 5.913866616194300008e+01 7.018583829985931288e+01 1.787409369878683947e+02 1.917213148852709992e+02 1.925787848359495911e+02 2.926907068902238507e+02 3.005049896447586093e+02 3.067673631012027045e+02 4.628756641083250543e+02 4.743501947357318045e+02 4.748106153573930897e+02
1.828350337716371232e+00 7.000000000000000666e-02 7.000000000000000666e-02 7.000000000000000666e-02 -1.905811918038166084e+02 -1.655126280588818872e+02 -1.555519656861082467e+02 6.528694223627122994e+01 6.753162314252287501e+01 8.149307518083739410e+01 1.801001212594113099e+02 1.972537559570820349e+02 1.987429995998727463e+02 2.936285839676652927e+02 3.035667537461940242e+02 3.120232683701938754e+02 4.606472859716899961e+02 4.759999178850048906e+02 4.766086257166635960e+02
1.845670845792060089e+00 8.000000000000000167e-02 8.000000000000000167e-02 8.000000000000000167e-02 -1.861028640214786378e+02 -1.525273315535191898e+02 -1.406216891334431125e+02 7.297204613779165072e+01 7.556746403143964130e+01 9.212234862953603454e+01 1.820584912298605786e+02 2.035778596413330774e+02 2.060950566299246418e+02 2.947337511032438897e+02 3.067293872387080569e+02 3.176799049265038661e+02 4.582099081006127221e+02 4.778217974570267188e+02 4.786911717452097719e+02
1.862991353867748945e+00 8.999999999999999667e-02 8.999999999999999667e-02 8.999999999999999667e-02 -1.809037592063094451e+02 -1.370923023976963293e+02 -1.236622520496219835e+02 8.056541907877723929e+01 8.345456656175873889e+01 1.017999752686933874e+02 1.847472922816386927e+02 2.105902029062789893e+02 2.146738929343901248e+02 2.960296392665532608e+02 3.098968382461403621e+02 3.236266691287070216e+02 4.556064013388836997e+02 4.797605419126983293e+02 4.810745160029854333e+02
1.880311861943437801e+00 1.000000000000000056e-01 1.000000000000000056e-01 1.000000000000000056e-01 -1.749252703119277896e+02 -1.187829024991059725e+02 -1.045066024393402699e+02 8.832533414341276057e+01 9.154365423880773278e+01 1.103129203538904903e+02 1.882576569183850950e+02 2.181498109630259137e+02 2.244493180185534129e+02 2.975526415452724223e+02 3.129938864415101420e+02 3.297681546039590330e+02 4.528757844024973451e+02 4.817681420307743565e+02 4.837601959863758907e+02
1.897632370019126657e+00 1.100000000000000006e-01 1.100000000000000006e-01 1.100000000000000006e-01 -1.680946567152303430e+02 -9.694474543619868712e+01 -8.272369633806265199e+01 9.658949669714229458e+01 1.003646085114792754e+02 1.176123213946924295e+02 1.926031104633576660e+02 2.260817381320405559e+02 2.352842398527201908e+02 2.993561373281467581e+02 3.159757766243403125e+02 3.360281089860594079e+02 4.500501660128863932e+02 4.838005085775496354e+02 4.867398129424991566e+02
1.914952878094815514e+00 1.199999999999999956e-01 1.199999999999999956e-01 1.199999999999999956e-01 -1.603218113719049995e+02 -7.029327198092039453e+01 -5.693454181213893861e+01 1.056913819159901635e+02 1.105691851163716990e+02 1.239607282606347809e+02 1.977029892343063011e+02 2.341806411501620175e+02 2.469146067848205917e+02 3.015141235278599652e+02 3.188404971213922181e+02 3.423518939240813665e+02 4.471520859907854515e+02 4.858131414192883426e+02 4.900019921549796891e+02
1.932273386170504370e+00 1.300000000000000044e-01 1.300000000000000044e-01 1.300000000000000044e-01 -1.514945065825757524e+02 -3.314597455594942232e+01 -1.598055289840844750e+01 1.154673166708467846e+02 1.225010279226556094e+02 1.303709901768899613e+02 2.034036280093844482e+02 2.422149412242326889e+02 2.589547534569869072e+02 3.041216625146836918e+02 3.216470206743222775e+02 3.487074632288972680e+02 4.441927525635868506e+02 4.877603626227355562e+02 4.935369682049379207e+02
1.949593894246193226e+00 1.400000000000000133e-01 1.400000000000000133e-01 1.400000000000000133e-01 -1.414709831670068354e+02 4.227491241135975741e+01 4.656141087841189830e+01 1.240706436665239636e+02 1.347296405300471918e+02 1.402203932146562408e+02 2.095232334269002763e+02 2.499364541300208771e+02 2.709129445412054338e+02 3.072843383100023402e+02 3.245457522491834652e+02 3.550847448382955349e+02 4.411717115381548524e+02 4.895959582497891915e+02 4.973407309607551952e+02
1.966914402321881861e+00 1.499999999999999944e-01 1.499999999999999944e-01 1.499999999999999944e-01 -1.300675373115315381e+02 6.049790298343365436e+01 6.495098284633553476e+01 1.296388479736270085e+02 1.464907832992033150e+02 1.548334720519015093e+02 2.158903651669189401e+02 2.571036435858367213e+02 2.821998412011451478e+02 3.110776402713891002e+02 3.278277979454687170e+02 3.614929005483749052e+02 4.380784417044515067e+02 4.912740357869369063e+02 5.014194896123801186e+02
1.984234910397570717e+00 1.600000000000000033e-01 1.600000000000000033e-01 1.600000000000000033e-01 -1.170354528409640409e+02 7.083045024429964087e+01 7.605419875763546145e+01 1.334800393121409741e+02 1.587830813603497973e+02 1.703801555182022298e+02 2.223609375872627822e+02 2.635227589168700888e+02 2.921666610420717234e+02 3.154488013882020141e+02 3.319680497251830502e+02 3.679540737949457139e+02 4.348963118028995041e+02 4.927498102078850479e+02 5.057940919253349534e+02
2.001555418473259351e+00 1.700000000000000122e-01 1.700000000000000122e-01 1.700000000000000122e-01 -1.020109996059156998e+02 7.802360276881550760e+01 8.359224926025731861e+01 1.368898717065909807e+02 1.709467190069359503e+02 1.853999374549857748e+02 2.288181297764944020e+02 2.690945676807048130e+02 3.002912946814403767e+02 3.201231682292449818e+02 3.374982253018232541e+02 3.744908474364515314e+02 4.316094782542405142e+02 4.939802870232574037e+02 5.105035543630642678e+02
2.018875926548948208e+00 1.799999999999999933e-01 1.799999999999999933e-01 1.799999999999999933e-01 -8.438063872451486702e+01 8.351634833906939548e+01 8.922181762090282575e+01 1.405262755496233638e+02 1.825961910189703872e+02 1.994470343939831309e+02 2.351652185990115242e+02 2.738374255412256844e+02 3.064723871019181161e+02 3.247746846308772888e+02 3.445311991998279950e+02 3.811029979370740648e+02 4.282142676152355421e+02 4.949248562945128924e+02 5.156065520190600182e+02
2.036196434624637064e+00 1.900000000000000022e-01 1.900000000000000022e-01 1.900000000000000022e-01 -6.278419194656039792e+01 8.798302539568533120e+01 9.372318088488152910e+01 1.448530597089776393e+02 1.935673280250944970e+02 2.123970795139547079e+02 2.413185041459834395e+02 2.778688857236083436e+02 3.110572031391841392e+02 3.292792270226919982e+02 3.525183796553781690e+02 3.877274314370616821e+02 4.247404368135382242e+02 4.955458004844172137e+02 5.211794715017944100e+02
2.053516942700325920e+00 2.000000000000000111e-01 2.000000000000000111e-01 2.000000000000000111e-01 -3.160844540054986851e+01 9.180147999074533516e+01 9.749984732124522679e+01 1.502578562050406958e+02 2.037665542257020945e+02 2.242482146832078627e+02 2.472047748925081692e+02 2.813626925239420871e+02 3.145806480802729084e+02 3.335698752888977197e+02 3.607235381107860235e+02 3.941670827027434143e+02 4.213032574670668282e+02 4.958086936798197826e+02 5.273096216909685836e+02
2.070837450776014776e+00 2.099999999999999922e-01 2.099999999999999922e-01 2.099999999999999922e-01 3.970626519189519144e+01 9.521519436870329400e+01 1.007780933493997253e+02 1.570088985096834904e+02 2.131031304479370760e+02 2.350425589409705651e+02 2.527676865791090108e+02 2.845096580491481859e+02 3.175378025186212199e+02 3.375032954092080786e+02 3.686347500776101924e+02 3.999141630666563856e+02 4.182774377042491096e+02 4.956826552993532005e+02 5.340828691670608350e+02
2.088157958851703633e+00 2.200000000000000011e-01 2.200000000000000011e-01 2.200000000000000011e-01 6.075078077778081820e+01 9.839486389550322087e+01 1.036936684738507495e+02 1.651462956504649071e+02 2.214540566294734845e+02 2.448344629313445751e+02 2.579875990085575950e+02 2.874891740661234394e+02 3.202883042523629911e+02 3.409247306344715867e+02 3.759990830082874140e+02 4.036014079937417591e+02 4.168745653041071932e+02 4.951404383415608663e+02 5.415667806698911591e+02
2.105478466927392489e+00 2.300000000000000100e-01 2.300000000000000100e-01 2.300000000000000100e-01 7.296889171513555539e+01 1.014486146446798216e+02 1.063326591699555905e+02 1.744283428879322173e+02 2.286478036384155814e+02 2.536787897520339072e+02 2.629124220358525008e+02 2.904384489587020539e+02 3.230528322155829528e+02 3.437301755395230316e+02 3.827285681665675270e+02 4.034504363532751086e+02 4.187510449677903921e+02 4.941583870327542627e+02 5.497930770516388748e+02
2.122798975003081345e+00 2.399999999999999911e-01 2.399999999999999911e-01 2.399999999999999911e-01 8.085569810069432606e+01 1.044116922642013634e+02 1.087521918352013728e+02 1.844173753437976302e+02 2.344816088435692620e+02 2.616207925943236887e+02 2.676786643438044280e+02 2.934134140860578555e+02 3.259443346418152601e+02 3.458781789320629514e+02 3.888093909907455554e+02 4.008594995915255481e+02 4.224831713200479157e+02 4.927163775768027563e+02 5.587452117315073110e+02
2.140119483078770202e+00 2.500000000000000000e-01 2.500000000000000000e-01 2.500000000000000000e-01 8.621595772628324994e+01 1.072574848828989929e+02 1.109916006399218418e+02 1.946308623166620748e+02 2.387981346130376608e+02 2.686331710691486592e+02 2.725213042060674411e+02 2.963594811953922203e+02 3.290031058096885204e+02 3.473839980444330990e+02 3.941567202913466303e+02 3.978319245625229428e+02 4.262641115495230224e+02 4.907979303018888118e+02 5.683559741536948877e+02
2.157439991154459058e+00 2.600000000000000089e-01 2.600000000000000089e-01 2.600000000000000089e-01 9.008880935710043047e+01 1.099414210109476784e+02 1.130787853917725414e+02 2.046307146239390420e+02 2.415987917369152740e+02 2.744207918496627485e+02 2.778521209748477645e+02 2.991189297666760467e+02 3.322270508148074555e+02 3.483186473168504449e+02 3.944811169103389830e+02 3.994699492340209872e+02 4.295134656955297601e+02 4.883907252378602948e+02 5.785158791851982869e+02
2.174760499230147914e+00 2.700000000000000178e-01 2.700000000000000178e-01 2.700000000000000178e-01 9.311089784057601548e+01 1.124377091569933640e+02 1.150340039424602736e+02 2.140148012666702186e+02 2.431013004681355198e+02 2.788120328601506230e+02 2.837913937409497294e+02 3.014838799489263579e+02 3.355926562602507488e+02 3.488211020667025650e+02 3.922119790237637744e+02 4.037755246465749224e+02 4.321003149663862928e+02 4.854877592757020466e+02 5.890884870120962660e+02
2.192081007305836771e+00 2.800000000000000266e-01 2.800000000000000266e-01 2.800000000000000266e-01 9.566993389783768009e+01 1.147448147598343553e+02 1.168722287655806156e+02 2.223217875728775823e+02 2.437258358200544706e+02 2.821235454672968785e+02 2.898145736568993129e+02 3.033059948191265676e+02 3.390577571547682965e+02 3.491209524740640973e+02 3.907379058046019509e+02 4.076364335683788909e+02 4.340422466075692682e+02 4.820893766687565289e+02 5.999269306368059915e+02
2.209401515381525627e+00 2.899999999999999800e-01 2.899999999999999800e-01 2.899999999999999800e-01 9.800049178916975734e+01 1.168749559802733700e+02 1.186046653660842765e+02 2.288206952883766405e+02 2.441533272107680546e+02 2.845296791784064681e+02 2.952797999368827959e+02 3.047946656168227264e+02 3.425261203491463107e+02 3.495640654845495305e+02 3.902393634069130712e+02 4.110085798625461280e+02 4.354148219672721325e+02 4.782064459924391713e+02 6.108873105840049220e+02
2.226722023457214483e+00 2.999999999999999889e-01 2.999999999999999889e-01 2.999999999999999889e-01 1.002437077797173970e+02 1.188443595706029612e+02 1.202397635065508723e+02 2.323910226034762161e+02 2.453387785583927609e+02 2.862327592856492515e+02 2.986034234039348689e+02 3.073513028757519123e+02 3.457326843622329875e+02 3.506628533895528221e+02 3.907125554572795068e+02 4.138853730713942696e+02 4.363150873466138933e+02 4.738651413894517077e+02 6.218372973836518440e+02
