# distance frequencies_cm-1
3.984924240491753977e-01 -7.014920001574660091e+01 -6.098682358272433390e+01 -5.919050581250129284e+01 -1.962021816999914625e+00 8.361091177335024938e+00 1.146779083672107546e+01 2.705638041949572781e+01 3.343238786408696228e+01 3.696518163804429946e+01 5.001886361898377231e+01 5.271126995921673597e+01 7.137807893127148873e+01 8.393071210453706499e+01 1.081267287698670430e+02 1.133052859136420807e+02
4.020279579551081506e-01 -7.062295931357834888e+01 -6.230681075265235336e+01 -6.046482565612931381e+01 -6.568140020084989317e+00 6.719661531101825069e+00 9.825219777424322842e+00 2.450384270920335794e+01 3.022652723736657876e+01 3.503565175480652272e+01 4.857546021021785521e+01 5.024309952214329655e+01 7.115919423260839949e+01 8.417252285749609086e+01 1.087997276295167097e+02 1.135314780060525237e+02
4.055634918610409034e-01 -7.104246702979204997e+01 -6.345656286943086144e+01 -6.152903701080695242e+01 -9.651165484691084373e+00 4.741253591133608225e+00 8.132477593490667900e+00 2.114585291516702270e+01 2.677466720879663953e+01 3.359119935702669579e+01 4.691671413915417332e+01 4.852025981287905410e+01 7.098146972972270419e+01 8.441375046623065259e+01 1.094104871620804573e+02 1.137544989493793537e+02
4.090990257669736563e-01 -7.140668480530558782e+01 -6.443324532798401094e+01 -6.239905364072527050e+01 -1.259031943802221143e+01 1.362484831642011285e+00 6.417387750830770621e+00 1.733945540181925438e+01 2.304406764711000477e+01 3.258016791683280644e+01 4.510808726947701786e+01 4.749819871878891320e+01 7.083818312186895128e+01 8.464186816639360700e+01 1.099474154569979447e+02 1.139629382479989914e+02
4.126345596729064091e-01 -7.171294026409113087e+01 -6.523447372106315356e+01 -6.308940328927403129e+01 -1.550172489994530878e+01 -4.084575936969314647e+00 4.656125939991007101e+00 1.359082363862036225e+01 1.908561763445245774e+01 3.187547526808851828e+01 4.352440581069414804e+01 4.679940711752835369e+01 7.072502490483958582e+01 8.484546938837412711e+01 1.104005362677066273e+02 1.141470120153824439e+02
4.161700935788391620e-01 -7.195744596997275266e+01 -6.585863036563893047e+01 -6.361261047829975723e+01 -1.813460071886166958e+01 -5.769574417969836944e+00 2.702006009843246126e+00 1.025434833914491506e+01 1.505283948187097565e+01 3.138487359793789366e+01 4.227744231467968916e+01 4.629668769294128339e+01 7.063921295452054494e+01 8.501467614900559511e+01 1.107615960808423239e+02 1.142986402761579683e+02
4.197056274847718593e-01 -7.213602359817619458e+01 -6.630481043331408841e+01 -6.397881237883102301e+01 -2.016562831695132019e+01 -6.964402230910393676e+00 -1.472027331355181490e+00 7.340812661993702193e+00 1.129463682209172326e+01 3.105787648480025354e+01 4.138725769607431459e+01 4.595191707862829844e+01 7.057897114751078504e+01 8.514147251313200115e+01 1.110241318534848176e+02 1.144114949421671383e+02
4.232411613907046122e-01 -7.224491519989270216e+01 -6.657260647408601528e+01 -6.419547733626485808e+01 -2.141947606647480740e+01 -7.870747695379030517e+00 -2.607776665372357972e+00 4.737789004610498012e+00 8.534061432756146814e+00 3.086924615273835926e+01 4.085466669626150349e+01 4.574958021120598772e+01 7.054321358594017966e+01 8.521995827916838095e+01 1.111835100235429366e+02 1.144810322585635163e+02
4.267766952966373650e-01 -7.228152155559293135e+01 -6.666188086901554755e+01 -6.426718447175730375e+01 -2.184075212517999276e+01 -8.255066970863440545e+00 -2.759180558836869857e+00 3.298054781251881895e+00 7.531422249956428949e+00 3.080747227385877096e+01 4.067747460566069151e+01 4.568280234119237804e+01 7.053135579522707133e+01 8.524652489998844374e+01 1.112369456983277587e+02 1.145045159763877791e+02
4.311068223155595791e-01 -7.214378291611426164e+01 -6.654612433125869586e+01 -6.417708600333392610e+01 -2.127129068854304350e+01 -7.716589331514098760e+00 -1.922826621591282370e+00 4.790654488753473217e+00 8.717225751218764529e+00 3.094505791709608289e+01 4.086041709259162502e+01 4.573856926245214538e+01 7.054735838374337220e+01 8.522879500339948322e+01 1.111958986510643967e+02 1.144667856568615036e+02
4.354369493344817932e-01 -7.175051122162548722e+01 -6.618115983320740270e+01 -6.390333654247731232e+01 -1.959231142644992474e+01 -6.576275817744646979e+00 2.668317059880094710e+00 7.703676590374270106e+00 1.205265510489998348e+01 3.135752868357205259e+01 4.141319673860482453e+01 4.590949994984737259e+01 7.059583482162855717e+01 8.517624627543109739e+01 1.110748698351298032e+02 1.143557340666309017e+02
4.397670763534040073e-01 -7.116197009129132312e+01 -6.551337876496380375e+01 -6.343555390568299401e+01 -1.697544943339476831e+01 -5.197718556103064103e+00 4.796138676251290534e+00 1.134868836318927521e+01 1.645764506466624510e+01 3.204443588046108005e+01 4.234650500613378910e+01 4.620808062608605127e+01 7.067829647835171158e+01 8.509097721399682257e+01 1.108800333001819212e+02 1.141776607006314777e+02
4.440972033723262213e-01 -7.047088131596649418e+01 -6.446265976838803624e+01 -6.275459187095803060e+01 -1.390230371690736888e+01 -3.141815406075318062e+00 6.524033252795861770e+00 1.588604161962446604e+01 2.099014941624392705e+01 3.300671773540455689e+01 4.367047983603200123e+01 4.666282667377254967e+01 7.079763809916384787e+01 8.497705182594991413e+01 1.106211468657296848e+02 1.139426653159904532e+02
4.484273303912484354e-01 -6.976951973313941835e+01 -6.297260541634410913e+01 -6.181484251206243385e+01 -1.087278693315165690e+01 3.057104648272829905e+00 8.056179769991107520e+00 2.092898217804084382e+01 2.526434648128167382e+01 3.424988621869702854e+01 4.535945832921775889e+01 4.734835958206295459e+01 7.095879093031547313e+01 8.484127618515611857e+01 1.103107946120690741e+02 1.136640369981755612e+02
4.527574574101706495e-01 -6.910705443006389714e+01 -6.121560176556079824e+01 -6.038155568017067054e+01 -7.755341733366707402e+00 5.565988016227901625e+00 9.456894404910491048e+00 2.580935633476037694e+01 2.911641447080155132e+01 3.578673438795917150e+01 4.717293273832164857e+01 4.854857313520027873e+01 7.116982491126067600e+01 8.469411577689709247e+01 1.099634136498685564e+02 1.133573856616326196e+02
4.570875844290928636e-01 -6.848243395925349830e+01 -5.963925546220720975e+01 -5.799152637204081628e+01 -3.283252083515911135e+00 7.428018914509551429e+00 1.077032180640354753e+01 3.010105043649616974e+01 3.249524995882520528e+01 3.762439350752798362e+01 4.866365901163066354e+01 5.072381775399622228e+01 7.144369059404408517e+01 8.455053725800361519e+01 1.095941892835664504e+02 1.130395329859696005e+02
4.614177114480150776e-01 -6.786953414408404228e+01 -5.797412956327296740e+01 -5.492083458345996405e+01 5.828139266135170971e+00 9.071564917390583460e+00 1.204989907818223926e+01 3.362691836754201091e+01 3.544736615593330953e+01 3.970033795417609923e+01 5.021406821124605102e+01 5.345197009512376951e+01 7.180076071078529765e+01 8.443044756752891544e+01 1.092178935117703844e+02 1.127272335116064994e+02
4.657478384669372917e-01 -6.723805273992742570e+01 -5.606004089920482159e+01 -5.133952229841694503e+01 8.620376974386360303e+00 1.063120569152194328e+01 1.337779727306870292e+01 3.645710156625338527e+01 3.806899315352148960e+01 4.181476627323081630e+01 5.212426277278888165e+01 5.631047216731289495e+01 7.227190689227928999e+01 8.435827934731604216e+01 1.088476911075354678e+02 1.124358748680298277e+02
4.700779654858595058e-01 -6.656052011595359374e+01 -5.385382871608057798e+01 -4.730123918798558691e+01 1.044735142919344106e+01 1.213118799849685914e+01 1.486977960237420326e+01 3.883699808089438221e+01 4.044414932268228569e+01 4.375910178394506289e+01 5.438712737654209661e+01 5.905456372882230909e+01 7.290014418403212915e+01 8.436115615940015289e+01 1.084938702198741964e+02 1.121783716234984354e+02
4.744080925047817199e-01 -6.581258721152828173e+01 -5.132838351093548113e+01 -4.285354476731187390e+01 1.178218135128107491e+01 1.353118283337363437e+01 1.662723627842916585e+01 4.096901788224580798e+01 4.264643522431722999e+01 4.550496554559935447e+01 5.683397292850376914e+01 6.149581905808455673e+01 7.373465867134514440e+01 8.446504424452194826e+01 1.081624412873241710e+02 1.119644562933344787e+02
4.787382195237039340e-01 -6.497178638615442026e+01 -4.846084193329770073e+01 -3.807036362505093763e+01 1.280017476352097994e+01 1.487906430638865984e+01 1.869865335497580006e+01 4.293717050566079507e+01 4.473810587622248391e+01 4.717193585010571155e+01 5.926453060879101287e+01 6.350673301979028196e+01 7.480767743337311515e+01 8.468860330660771751e+01 1.078536668092972235e+02 1.118004357992341653e+02
4.830683465426261480e-01 -6.401644142064559162e+01 -4.523306036814801701e+01 -3.308617583603047052e+01 1.356530038189563570e+01 1.628159312056192576e+01 2.112932905444472098e+01 4.475043712967939769e+01 4.675387806487191966e+01 4.892161081892295016e+01 6.153687076794027178e+01 6.504942464109988975e+01 7.609929539156162548e+01 8.503551924633067927e+01 1.075608428965805672e+02 1.116892504174843168e+02
4.873984735615483621e-01 -6.292501480223432253e+01 -4.163696263305133982e+01 -2.812818238534531901e+01 1.411654181526724017e+01 1.782736709676688847e+01 2.395944507787628552e+01 4.640193399791608186e+01 4.869593537981331366e+01 5.089286808612561686e+01 6.358091183798403279e+01 6.618243039665277649e+01 7.752805893091921519e+01 8.548804293885248740e+01 1.072699231640656450e+02 1.116304816219030016e+02
4.917286005804705207e-01 -6.167583385455683498e+01 -3.768596757244856121e+01 -2.349025860165789581e+01 1.448721764927433675e+01 1.959515765928630060e+01 2.712889582127360555e+01 4.791071247944036315e+01 5.056420061534559807e+01 5.314071862077801001e+01 6.536559723014013912e+01 6.703627364677737432e+01 7.898793794593306927e+01 8.600589605164604734e+01 1.069605969993249488e+02 1.116200157132884527e+02
4.960587275993927348e-01 -6.024708722474458256e+01 -3.343541475307077349e+01 -1.939582131961411804e+01 1.470625373817049208e+01 2.167132056181086242e+01 3.042425905573633571e+01 4.931984172647000975e+01 5.237553310627494341e+01 5.562412003430253549e+01 6.677157619083931195e+01 6.787338047505897975e+01 8.039086624819643134e+01 8.653302599443270537e+01 1.066089817461067639e+02 1.116495096990695401e+02
5.003888546183149488e-01 -5.861699192688691795e+01 -2.900986252803813770e+01 -1.586729611114088989e+01 1.480140731327209380e+01 2.413618565206783018e+01 3.358653016934985658e+01 5.067120647224868435e+01 5.413857661663200105e+01 5.825386502103978614e+01 6.753542570006523249e+01 6.910976446262093020e+01 8.168042112981683545e+01 8.700985264063778857e+01 1.061913128994132194e+02 1.117063961192072981e+02
5.047189816372371629e-01 -5.676404388561044101e+01 -2.461224253580749277e+01 -1.275140790558282333e+01 1.480211748199094401e+01 2.700960789712644328e+01 3.645428887612463598e+01 5.199173819557250198e+01 5.584032723378640384e+01 6.091055352165731307e+01 6.796141928798549259e+01 7.060352853025118236e+01 8.282502752735017282e+01 8.738532656868504489e+01 1.056875588027247233e+02 1.117753040430033025e+02
5.090491086561593770e-01 -5.466727523584069814e+01 -2.046347140337147863e+01 -9.799127670278384272e+00 1.474073525122648043e+01 3.018492671765098834e+01 3.898719646260119731e+01 5.329318637450098350e+01 5.744764264673030141e+01 6.341221356319832125e+01 6.837631784802523782e+01 7.223652135899850180e+01 8.380691980310966471e+01 8.762489877063042343e+01 1.050842474877169224e+02 1.118411448398900205e+02
5.133792356750815911e-01 -5.230645321818200699e+01 -1.667970702823263807e+01 -6.610223183835268301e+00 1.465277029515304363e+01 3.344296065859568046e+01 4.121516718550261515e+01 5.457578966753651883e+01 5.890859513872131714e+01 6.542848969679626236e+01 6.907465646214099309e+01 7.405772148598947524e+01 8.461265945699298641e+01 8.771500357995149955e+01 1.043766431444118723e+02 1.118932461529901161e+02
5.177093626940038051e-01 -4.966217495604107057e+01 -1.320232770410154544e+01 -6.752775765200158542e-01 1.457697544651969146e+01 3.656255984129695236e+01 4.319159253368735563e+01 5.583111872818111721e+01 6.015316983353737612e+01 6.660196692256127449e+01 7.035600975064846807e+01 7.612467317031808989e+01 8.522454168354174442e+01 8.766810998703573432e+01 1.035710116760567701e+02 1.119295994319772802e+02
5.220394897129260192e-01 -4.671585330135201986e+01 -9.802408680720128942e+00 6.068488682946222568e+00 1.455592612371019356e+01 3.940588581792909650e+01 4.496940615524152207e+01 5.704282142123258126e+01 6.109932679396374056e+01 6.717216854491250899e+01 7.197896139421294492e+01 7.841345706832692031e+01 8.561307434674347405e+01 8.753333413793183126e+01 1.026877721072346930e+02 1.119606163725965899e+02
5.263696167318482333e-01 -4.344968822656594654e+01 -5.918584336066179397e+00 8.367614747062329883e+00 1.463768087744895929e+01 4.192053518610102003e+01 4.659264720819036398e+01 5.818382591711682750e+01 6.167619480195351400e+01 6.756191942435613385e+01 7.358941763571466765e+01 8.075304099984700201e+01 8.575337423285246530e+01 8.740808324457715628e+01 1.017658764841335852e+02 1.120122589545383960e+02
5.306997437507704474e-01 -3.984698222656202660e+01 3.827573314956200345e+00 1.000691298529686080e+01 1.487886066125835782e+01 4.410437886721975076e+01 4.809511091906026792e+01 5.920273729702918075e+01 6.187049819042475463e+01 6.793140066307810798e+01 7.509096691436114668e+01 8.273556053760420070e+01 8.574066941855949153e+01 8.745367736043647255e+01 1.008673950758193740e+02 1.121284699294400440e+02
5.350298707696926614e-01 -3.589388800397035340e+01 7.528276154653824825e+00 1.129796805212640720e+01 1.534779154271223511e+01 4.597257185455929118e+01 4.950116232317323295e+01 5.995696283342115152e+01 6.180367881913235095e+01 6.829502498748644257e+01 7.646032088818012085e+01 8.361546150365587948e+01 8.574452312826795719e+01 8.810416852925767728e+01 1.000779121819028319e+02 1.123720382573259968e+02
5.393599977886148755e-01 -3.158565901431420642e+01 9.665649756162341788e+00 1.236109577421064820e+01 1.612303646906195098e+01 4.753365724219563049e+01 5.082609243004638699e+01 6.002239509207608847e+01 6.189505472499460126e+01 6.863152496995218144e+01 7.762618986463341741e+01 8.350661942361060142e+01 8.542844911376175787e+01 8.951264157380373376e+01 9.949310882255028332e+01 1.128210418287661696e+02
5.436901248075370896e-01 -2.694514632029218504e+01 1.124422844465474469e+01 1.327451540263692209e+01 1.728857473224182328e+01 4.876521315932534151e+01 5.207414517612774318e+01 5.923655737937515653e+01 6.230547012525565265e+01 6.893604122700290304e+01 7.840586949996210819e+01 8.312469293085740674e+01 8.488032176045926747e+01 9.097007644357738343e+01 9.918209656607277225e+01 1.135557818454374228e+02
5.480202518264593037e-01 -2.206649063425355450e+01 1.251728368974938377e+01 1.410263642493410252e+01 1.893472297800065718e+01 4.956260108498148043e+01 5.323024314356842979e+01 5.800637301691828185e+01 6.268652000030515836e+01 6.921998178873407426e+01 7.858296504530592586e+01 8.234736875158667146e+01 8.482315543560325466e+01 9.212610582985483632e+01 9.913982957306178889e+01 1.146337321726320937e+02
5.523503788453815178e-01 -1.717001514548803343e+01 1.359320226943152043e+01 1.488152749447432477e+01 2.110720798304121004e+01 4.960606127557133505e+01 5.422236425562421402e+01 5.678201137670862408e+01 6.289763308720353052e+01 6.948168930104736774e+01 7.818728091682427817e+01 8.103779537836975067e+01 8.557907448649839921e+01 9.296046068190729272e+01 9.927974543172231847e+01 1.160631274118388916e+02
5.566805058643037318e-01 -1.252867326046821894e+01 1.452621891602430360e+01 1.561597441627214167e+01 2.363087751584637530e+01 4.828879507503989998e+01 5.478974768650163440e+01 5.636548342426657143e+01 6.292222593172919431e+01 6.967557012627014501e+01 7.736816485622517803e+01 7.966123230827490431e+01 8.673916789146367989e+01 9.357688557805876428e+01 9.949667032885321305e+01 1.177969369102641366e+02
5.610106328832259459e-01 -8.124622002207280147e+00 1.534096198545649870e+01 1.629375145284790349e+01 2.601869051553028811e+01 4.538064501653847316e+01 5.493172884854847382e+01 5.690009411755832502e+01 6.279096318339144034e+01 6.969584158703860055e+01 7.616132978066632120e+01 7.869538623093846752e+01 8.802430598464893308e+01 9.409553458490115929e+01 9.973187556786962205e+01 1.197537005809598583e+02
5.653407599021481600e-01 -2.738548278720442486e+00 1.602609056345811922e+01 1.689338857008995731e+01 2.751314018876191980e+01 4.138781466304247658e+01 5.498311878134501285e+01 5.760502163232779083e+01 6.255966260455489447e+01 6.938720597698581116e+01 7.487912774801320381e+01 7.824731032121769658e+01 8.928067592733496838e+01 9.462043799035092206e+01 9.997905945795675109e+01 1.218462012554396807e+02
5.696708869210703741e-01 5.127090017544843725e+00 1.641044866733937013e+01 1.738728673970769378e+01 2.644365158835184459e+01 3.770788411527037454e+01 5.480614411528266317e+01 5.818824165073981902e+01 6.231294979891014663e+01 6.866592319856789572e+01 7.396752159986564834e+01 7.817819913793431397e+01 9.039172480190110548e+01 9.524646219675521763e+01 1.002582112446699369e+02 1.239994196382436229e+02
5.740010139399925881e-01 -9.693524368017383264e-01 1.492217507364825479e+01 1.783210141214917499e+01 2.165225713668476359e+01 3.637255323650943950e+01 5.415193358233007359e+01 5.855270920486967867e+01 6.217433313777777926e+01 6.773575616094555585e+01 7.353516557424272548e+01 7.838122672535612878e+01 9.126546239363817392e+01 9.605102916598553975e+01 1.005935723029316620e+02 1.261556642007122804e+02
5.783311409589148022e-01 -1.889819698326793684e+01 1.254588977446014120e+01 1.832936704386442273e+01 1.992383217396892547e+01 3.635987103585256364e+01 5.279805596739138451e+01 5.869683740801334437e+01 6.224629499268598920e+01 6.694610744119066226e+01 7.344876560509987939e+01 7.877321627886932731e+01 9.187199717651894559e+01 9.705252586137559945e+01 1.010033157813152940e+02 1.282728298407921272e+02
5.826612679778370163e-01 -3.071925168018934826e+01 1.284588974606717748e+01 1.883211306248153605e+01 2.001355635630707397e+01 3.642731396728332527e+01 5.069278529114585297e+01 5.869977350168393571e+01 6.251598840616409092e+01 6.647813210243859317e+01 7.358820277343714622e+01 7.928606068352623026e+01 9.225418071337634274e+01 9.819840893730558662e+01 1.014969475050008327e+02 1.303207088967826621e+02
5.869913949967592304e-01 -3.988855000271684048e+01 1.349017114430145803e+01 1.930443383372873711e+01 2.034465456608669243e+01 3.622918299843130541e+01 4.797051377782526060e+01 5.861942572906573901e+01 6.291094619124789489e+01 6.632978473726382163e+01 7.388697232297428741e+01 7.986915078926395495e+01 9.247982613196245438e+01 9.941173082675618389e+01 1.020763426293712115e+02 1.322775415358460691e+02
5.913215220156814445e-01 -4.755688962343661785e+01 1.409899024772733078e+01 1.972868042054578908e+01 2.071423007382842130e+01 3.566714417941659576e+01 4.483250276607349605e+01 5.846346727098977425e+01 6.338332429274191782e+01 6.643035371100728526e+01 7.430218004088304440e+01 8.048737726437950357e+01 9.260361538193436104e+01 1.006279754445245942e+02 1.027379632517538113e+02 1.341273854273030395e+02
5.956516490346036585e-01 -5.418913696457669715e+01 1.457465007104905119e+01 2.008432457223260315e+01 2.107511916932059037e+01 3.465050707590398105e+01 4.151880204771865834e+01 5.822492453857463346e+01 6.391207094546363265e+01 6.670670389447148807e+01 7.479906205529907481e+01 8.111676107713392980e+01 9.266142517291164893e+01 1.018002866501558970e+02 1.034745922008079901e+02 1.358582741763630679e+02
5.999817760535258726e-01 -6.000966852685686348e+01 1.483170422735051908e+01 2.032832239195323609e+01 2.141065859305581753e+01 3.294524970762335414e+01 3.842332043948319154e+01 5.790402011987123387e+01 6.448287701030669439e+01 6.710015305822733467e+01 7.534701055447663975e+01 8.174044137640710517e+01 9.267593873276800309e+01 1.028960101019907967e+02 1.042744965474363568e+02 1.374609818315394989e+02
6.043119030724480867e-01 -6.514014661849097365e+01 1.470351103465502618e+01 2.035106731333022623e+01 2.171589020791805780e+01 3.028794587015692130e+01 3.604743468985413557e+01 5.751238808157204829e+01 6.507841009432546286e+01 6.756577970444647008e+01 7.591903043621195479e+01 8.234575785077207399e+01 9.266196543555746246e+01 1.038976598326459424e+02 1.051163818047683804e+02 1.389282139120704187e+02
6.086420300913703008e-01 -6.965121857134211325e+01 1.371105426808024141e+01 1.989067861729692765e+01 2.199479062393531237e+01 2.724576508354551763e+01 3.437000645299603718e+01 5.707036975450572669e+01 6.567772382152018906e+01 6.806834252378527594e+01 7.649161830186598365e+01 8.292231543210847633e+01 9.262974720297167153e+01 1.048044096671901997e+02 1.059657245039551441e+02 1.402540854152799739e+02
6.129721571102925148e-01 -7.358547100035801236e+01 1.029115998283555200e+01 1.877868405055927781e+01 2.225443243178245112e+01 2.514892998831347271e+01 3.306241114864072728e+01 5.660298092471834508e+01 6.625883533655228064e+01 6.857881722316000150e+01 7.704445114469707789e+01 8.346077855744019303e+01 9.258681842873869527e+01 1.056237034825148129e+02 1.067823181346137886e+02 1.414337862080512309e+02
6.173022841292147289e-01 -7.696896626904390359e+01 -6.337737074691411010e+00 1.764051346977737822e+01 2.249564774011795976e+01 2.432683099001038940e+01 3.198302883199168534e+01 5.613651153983158082e+01 6.680118991163375597e+01 6.907231087147894755e+01 7.755996390903437998e+01 8.395220058550444264e+01 9.253902016218631843e+01 1.063592240457484337e+02 1.075321977033070482e+02 1.424633657052601734e+02
6.216324111481369430e-01 -7.981761233109010334e+01 -1.441695867443929124e+01 1.670925681227770809e+01 2.271268903561011143e+01 2.409025450470379681e+01 3.110804574385138821e+01 5.569611373564141132e+01 6.728710351162706615e+01 6.952715841015185561e+01 7.802297675918651976e+01 8.438776561351286887e+01 9.249104042221901523e+01 1.070070908175889315e+02 1.081917065130744362e+02 1.433395917614852237e+02
6.259625381670591571e-01 -8.214094286251058463e+01 -1.906507544922333963e+01 1.583106516767928795e+01 2.289849079711000712e+01 2.404590227796562019e+01 3.043700747723601907e+01 5.530424398629281768e+01 6.770226775362984029e+01 6.992477073804586496e+01 7.842046567166488558e+01 8.475885962623202374e+01 9.244669065869517510e+01 1.075582765746662943e+02 1.087455071894620460e+02 1.440598549944833735e+02
6.302926651859813711e-01 -8.394448268298914684e+01 -2.218974648397324501e+01 1.498229782877460359e+01 2.304750876813937310e+01 2.405987514498673008e+01 2.995861993901277742e+01 5.497975194311128888e+01 6.803566490476073625e+01 7.024980690412098738e+01 7.874149762992711032e+01 8.505739344264493695e+01 9.240903608780952538e+01 1.080018575208445526e+02 1.091838030020489896e+02 1.446221010324783833e+02
6.346227922049035852e-01 -8.523127745921611620e+01 -2.424461755549176445e+01 1.424283059575954802e+01 2.315607890722705164e+01 2.408522812465305307e+01 2.964782423133103251e+01 5.473742497605429236e+01 6.827922911845240606e+01 7.049035931500105789e+01 7.897730283172688814e+01 8.527628436447233184e+01 9.238044785948738991e+01 1.083273690935337896e+02 1.095004271807487015e+02 1.450247807672421629e+02
6.389529192238257993e-01 -8.600289014444518898e+01 -2.542087809577211033e+01 1.373035167319258321e+01 2.322199562571503151e+01 2.410453501828087397e+01 2.947586708018975443e+01 5.458782142417587124e+01 6.842748100807909850e+01 7.063801158127854762e+01 7.912142949899977395e+01 8.540998657856916054e+01 9.236261811917378850e+01 1.085263413114286095e+02 1.096916843823870380e+02 1.452668135884180174e+02
6.432830462427480134e-01 -8.626002812399214292e+01 -2.580457970058742490e+01 1.354617020086753065e+01 2.324409011831282257e+01 2.411149198763411761e+01 2.942116888841010791e+01 5.453725407113046941e+01 6.847724502792019052e+01 7.068777825309801699e+01 7.916991723945788806e+01 8.545495976784251013e+01 9.235656208728812544e+01 1.085932963776649416e+02 1.097556363640754142e+02 1.453475615047468068e+02
6.468185801486807662e-01 -8.603591947715403876e+01 -2.549420961202618230e+01 1.359439022179782874e+01 2.323349495031156664e+01 2.412015820449717651e+01 2.943674880280095252e+01 5.458377069449885965e+01 6.844002862687605671e+01 7.066653092114093226e+01 7.913770956275527624e+01 8.541444488342749253e+01 9.235340650646912763e+01 1.085435831024424544e+02 1.097037379766706522e+02 1.452739646345166591e+02
6.503541140546135191e-01 -8.536290621957942903e+01 -2.454926278753785596e+01 1.373554978680969718e+01 2.320183462565091403e+01 2.414920604887175415e+01 2.948533209417641743e+01 5.472270874619810854e+01 6.832883344331629871e+01 7.060309815670882472e+01 7.904138979176778435e+01 8.529394609171936281e+01 9.234363367916319021e+01 1.083947221341584850e+02 1.095491587301275729e+02 1.450533241759263205e+02
6.538896479605462719e-01 -8.423884159113391945e+01 -2.292494063309026231e+01 1.396163421902583757e+01 2.315001863706807228e+01 2.420810279771146867e+01 2.957263422811472253e+01 5.495223615704602338e+01 6.814500702535029575e+01 7.049844996460819857e+01 7.888191078200958373e+01 8.509654551380165799e+01 9.232636067322042095e+01 1.081473879462100598e+02 1.092953819744244583e+02 1.446860958544085918e+02
6.574251818664790248e-01 -8.265985352598100633e+01 -2.053390013094412581e+01 1.426826338480769607e+01 2.308098060920381656e+01 2.431476309748489228e+01 2.970896446629091159e+01 5.526931334148754615e+01 6.789074266646532863e+01 7.035435843226687780e+01 7.866099712887488238e+01 8.482719698951835596e+01 9.230022878839463374e+01 1.078021834487554287e+02 1.089486488955909778e+02 1.441730568810576472e+02
6.609607157724117776e-01 -8.061986047871137373e+01 -1.721894935408921512e+01 1.467162557923060895e+01 2.300087478729755475e+01 2.450265523099443499e+01 2.991127055174292693e+01 5.566972198928663573e+01 6.756898675153338729e+01 7.017367850807036689e+01 7.838132378325188654e+01 8.449246048340407356e+01 9.226355684343323560e+01 1.073589814885204561e+02 1.085184980909401418e+02 1.435153328418903982e+02
6.644962496783445305e-01 -7.810979577280021147e+01 -1.267659307427716620e+01 1.524158013208801599e+01 2.291963555664413832e+01 2.483907689025096488e+01 3.020920122453609125e+01 5.614811729782837091e+01 6.718328594601152304e+01 6.996082682731406521e+01 7.804671082489494438e+01 8.410015631013213522e+01 9.221452709887404353e+01 1.068164398402785338e+02 1.080181030681616647e+02 1.427144361847429934e+02
6.680317835842772833e-01 -7.511640968744822544e+01 -5.877660562855221649e+00 1.613826825006317023e+01 2.285002914140686059e+01 2.545677496329963674e+01 3.066415915300595785e+01 5.669810404788060509e+01 6.673756498859366104e+01 6.972251931498031752e+01 7.766227872301769253e+01 8.365898078091542800e+01 9.215138093046982704e+01 1.061723723900741447e+02 1.074637439387102944e+02 1.417723173138735149e+02
6.715673174902100362e-01 -7.162041679236438085e+01 7.328151053897308032e+00 1.743105331597027785e+01 2.280271427573863008e+01 2.652626471642590289e+01 3.142774649931747888e+01 5.731231215977861382e+01 6.623586150400132055e+01 6.946879651659573085e+01 7.723450899283035653e+01 8.317814880952994372e+01 9.207259987783946542e+01 1.054254206791063808e+02 1.068729934284889254e+02 1.406914298500217910e+02
6.751028513961427890e-01 -6.759356259463257288e+01 9.810396489666613817e+00 1.861920374836542535e+01 2.277637463641052307e+01 2.791480861872518560e+01 3.284537019537989266e+01 5.798237345324248082e+01 6.568216330600533581e+01 6.921426450957501686e+01 7.677119516821124989e+01 8.266714503622198151e+01 9.197704724299920542e+01 1.045771764508377544e+02 1.062624959445195856e+02 1.394748123999172549e+02
6.786383853020755419e-01 -6.299378814945912808e+01 1.053626289646752312e+01 1.925824984830274644e+01 2.275429758063284069e+01 2.905205958765583318e+01 3.521902752517457458e+01 5.869846249234090152e+01 6.508083755690972794e+01 6.897925888042219356e+01 7.628137880413771654e+01 8.213566040827110726e+01 9.186404616777274157e+01 1.036330811043592917e+02 1.056470476903063656e+02 1.381261903325705589e+02
6.821739192080082947e-01 -5.775679525976675421e+01 1.059433142343890921e+01 1.945405641411811715e+01 2.271747072891992758e+01 2.978080055448827324e+01 3.824080458435571472e+01 5.944715346930180999e+01 6.443920391152049376e+01 6.879025777795418151e+01 7.577558122942836860e+01 8.159376108373598413e+01 9.173337363293539681e+01 1.026017552237166655e+02 1.050403617508739558e+02 1.366501028021275488e+02
6.857094531139410476e-01 -5.178017422140962367e+01 1.030771125752588802e+01 1.939876230339190144e+01 2.265639548049887608e+01 3.026576389283693302e+01 4.143903848858658989e+01 6.020200442460891566e+01 6.377822178652681373e+01 6.867831077238116677e+01 7.526702890330965090e+01 8.105229323719727574e+01 9.158515925723543205e+01 1.014939167916528078e+02 1.044563971970954555e+02 1.350520629912883237e+02
